title,year,conference
 Policy learning with observational data,2021, Econometrica
 Doubly robust estimation in missing data and causal inferencemodels,2005, Biometrics
 Measuring the price responsiveness of gaso-line demand: Economic shape restrictions and nonparametric demand estimation,2012, QuantitativeEconomics
 Automatic debiased machine learningof causal and structural effects,2018, arXiv preprint arXiv:1809
 Adversarial estimationof riesz representers,2020, arXiv preprint arXiv:2101
 Auto-matic debiased machine learning via neural nets for generalized linear regression,2021, arXiv preprintarXiv:2104
 Doubly robust policy evaluation and learning,2011, arXivpreprint arXiv:1103
 Greedy function approximation: A gradient boosting machine,2001, The Annalsof Statistics
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 Cross-fitting and fast remainder rates for semiparametricestimation,2018, arXiv preprint arXiv:1801
 The central role of the propensity score in observationalstudies for causal effects,1983, Biometrika
 Adapting neural networks for the estimation oftreatment effects,2019, arXiv:1906
 Simple f 0,1000,890	0
 Simple f														0	Yes	0,1000,952	0
