title,year,conference
 Deep coordination graphs,2020, In InternationalConference on Machine Learning
 Counter-factual multi-agent policy gradients,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning to communicate withdeep multi-agent reinforcement learning,2016, arXiv preprint arXiv:1605
 Multiagent planning with factored mdps,2001, In NIPS
 Multi-agent actor-critic formixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Maven: Multi-agent variationalexploration,2019, arXiv preprint arXiv:1910
 A concise introduction to decentralized POMDPs,2016, Springer
 Qmix: Monotonic value function factorisation for deep multi-agent reinforcement learning,2018, InInternational Conference on Machine Learning
 Weighted qmix: Expanding monotonicvalue function factorisation for deep multi-agent reinforcement learning,2020, arXiv preprint arXiv:2006
 The starcraft multi-agentchallenge,2019, arXiv preprint arXiv:1902
 Prioritized experience replay,2015, arXiv preprintarXiv:1511
 Qtran: Learningto factorize with transformation for cooperative multi-agent reinforcement learning,2019, In InternationalConference on Machine Learning
 Value-decomposition networks forcooperative multi-agent learning,2017, arXiv preprint arXiv:1706
 Qplex: Duplex dueling multi-agentq-learning,2020, arXiv preprint arXiv:2008
 Influence-based multi-agent exploration,2019, arXivpreprint arXiv:1910
 Multiagent soft q-learning,2018, In 2018 AAAI SpringSymposium Series
 Multi-agentdeep reinforcement learning for urban traffic light control in vehicular networks,2020, IEEE Transactions onVehicular Technology
 Q-value path decomposition for deep multiagent reinforcement learning,2020, In InternationalConference on Machine Learning
 Qatten:A general framework for cooperative multiagent reinforcement learning,2020, arXiv preprint arXiv:2002
 A deeper look at experience replay,2017, arXiv preprint arXiv:1712
