title,year,conference
 Standards for the artificial intelligence community,2021, Automatic TargetRecognition XXXI
 Discovering governing equations from databy sparse identification of nonlinear dynamical systems,2016, Proceedings of the national academy ofsciences
 Data-driven discoveryof coordinates and governing equations,2019, Proceedings of the National Academy of Sciences
 Towards learning spatio-temporaldata stream relationships for failure detection in avionics,2018, In Handbook of Dynamic Data DrivenApplications Systems
 Physics-informed learning of governing equations from scarcedata,2020, arXiv preprint
 Physics-driven machine learning for time-optimalpath planning in stochastic dynamic flows,2020, International Conference on Dynamic Data DrivenApplication Systems
 Shape constraints for set functions,2019, In International Conference on MachineLearning
 Intelligent multi-microgrid energy management based on deep neuralnetwork and model-free reinforcement learning,2019, IEEE Transactions on Smart Grid
 Lagrangian duality for constrained deep learning,2020, arXiv preprint
 Active tuned mass dampers for controlof in-plane vibrations of wind turbine blades,2013, Structural Control and Health Monitoring
 An ARIMA supply chain model,2005, Management Science
 Biconvex sets and optimization with biconvexfunctions: a survey and extensions,2007, Mathematical methods of operations research
 Deep residual learning for image recog-nition,2016, Proceedings of the IEEE conference on computer vision and pattern recognition
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Advances in natural language processing,2015, Science
 Universal approximation of an unknownmapping and its derivatives using multilayer feedforward networks,1990, Neural networks
 Universal approximation using incremen-tal constructive feedforward networks with random hidden nodes,2006, IEEE Transactions NeuralNetworks
 Large-scale video classification with convolutional neural networks,2014, Proceedings of the IEEEconference on Computer Vision and Pattern Recognition
 Integration of neural network-based symbolic regression in deep learning for scientificdiscovery,2020, IEEE Transactions on Neural Networks and Learning Systems
 Imagenet classification with deep convo-lutional neural networks,2012, Advances in neural information processing systems
 Conaml: Con-strained adversarial machine learning for cyber-physical systems,2021, Proceedings of the ACM AsiaConference on Computer and Communications Security
 Balance gate controlled deep neural network,2018, Neurocomputing
 Piecewise strong convexity of neural networks,2018, arXiv:1810
 Dynamic datadriven partitioning of smart grid using learning methods,2018, Springer
 Deep symbolic regression: Recovering mathematical expressions from datavia risk-seeking policy gradients,2019, arXiv preprint
 Learning equations for extrapolation andcontrol,2018, International Conference on Machine Learning
 Distilling free-form natural laws from experimental data,2009, Science
 Machinelearning and its applications to biology,2007, PLoS computational biology
 Differentially private and fair deeplearning: A lagrangian dual approach,2020, arXiv preprint
 Neural arithmeticlogic units,2018, arXiv preprint
 AI feynman: A physics-inspired method for symbolicregression,2020, Science Advances
 Connecting knowledge and performance in publicservices: From knowing to doing,2010, Cambridge University Press
 Residual attention network for image classification,2017, Proceedings of the IEEEconference on computer vision and pattern recognition
 Review and prospectof integrated demand response in the multi-energy system,2017, Applied Energy
 Deep learning methods forforecasting covid-19 time-series data: A comparative study,2020, Chaos
