title,year,conference
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Wave-Grad: Estimating gradients for waveform generation,2021, International Conference on LearningRepresentations
 Diffusion models beat GANs on image synthesis,2021, arXiv preprintarXiv:2105
 SUboPtimal behavior ofbayes and mdl in classification undermisspecification,2007, Machine Learning
 Denoising diffusion Probabilistic models,2020, In Advances inNeural Information Processing Systems
 Variational diffusion models,2021, arXivpreprint arXiv:2107
 DiffWave: A VersatileDiffusion Model for Audio Synthesis,2021, International Conference on Learning Representations
 Improved denoising diffusion probabilistic models,2021, InternationalConference on Machine Learning
 Generating diverse high-fidelity images withVQ-VAE-2,2019, In Advances in Neural Information Processing Systems
 Deep unsupervisedlearning using nonequilibrium thermodynamics,2015, In International Conference on Machine Learning
 Score-based generative modeling through stochastic differential equations,2021, InternationalConference on Learning Representations
 Logan: Latentoptimisation for generative adversarial networks,2019, arXiv preprint arXiv:1912
