title,year,conference
 Cormorant: Covariant Molecular NeuralNetworks,2019, Curran Associates Inc
 Generalization ca-pabilities of translationally equivariant neural networks,2021, arXiv preprint arXiv:2103
 Group Equivariant Convolutional Networks,2016, arXiv
 A general theory of equivariant cnns on ho-mogeneous spaces,2019, In H
 Deep symmetry networks,2014, Advances in neural informationprocessing systems
 Characterizing implicit biasin terms of optimization geometry,2018, In Jennifer Dy and Andreas Krause (eds
 Implicit bias of gradient de-scent on linear convolutional networks,2018, In S
 Deep neural networks as gaussian processes,2017, arXiv preprint arXiv:l711
 Onthe benefits of invariance in neural networks,2020, arXiv preprint arXiv:2005
 The donoho-stark uncertainty principle fora finite abelian group,2004, Acta Math
 Implicit regularization in deep learning may not be explainableby norms,2020, In H
 Group integration techniques in pattern analysis-a kernel view,2008, 2008
 Characterization of the subdifferential of some matrix norms,1992, Linear algebraand its applications
 The uncertainty principle: variations on a theme,2021, Bulletin ofthe American Mathematical Society
 Universal approximations of invariant maps by neural networks,2021, ConstructiveApproximation
 A unifying view on implicit bias in traininglinear neural networks,2020, CoRR
 Deep sets,2017, Advances in Neural Information Processing Systems
 Understandingdeep learning requires rethinking generalization,2017, 2017
