title,year,conference
 Gait-prop: A biologically plausiblelearning rule derived from backpropagation of error,2020, Advances in Neural Information ProcessingSystems
 Unitary evolution recurrent neural networks,2016, InProceedings of the 33rd International Conference on Machine Learning
 How auto-encoders could provide credit assignment in deep networks via targetpropagation,2014, arXiv preprint arXiv:1407
 Deriving differential target propagation from iterating approximate inverses,2020, arXivpreprint arXiv:2007
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Distributed optimization of deeply nested systems,2014, InProceedings of the 17th International Conference on Artificial Intelligence and Statistics
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Understanding synthetic gradients and decoupled neural interfaces,2017, InProceedings of the 34th International Conference on Machine Learning
 Scaling up learning withgait-prop,2021, arXiv preprint arXiv:2102
 First-order methods of smooth convexoptimization with inexact oracle,2014, Mathematical Programming
 Proximal backpropa-gation,2018, In Proceedings of the 6th International Conference on Learning Representations
 Deep Learning,2016, The MIT Press
 Orthogonal recurrent neural networks with scaledcayley transform,2018, In Proceedings of the 35th International Conference on Machine Learning
 Long short-term memory,1997, Neural computation
 Learning multiple layers of features from tiny images,2009, Technical report
 A simple way to initialize recurrent networksof rectified linear units,2015, arXiv preprint arXiv:1504
 Learning process in an asymmetric threshold network,1986, In Disordered systems andbiological organization
 Cheap orthogonal constraints in neural net-works: A simple parametrization of the orthogonal and unitary group,2019, In Proceedings of the 36thInternational Conference on Machine Learning
 A theoretical framework for target propagation,2020, In Advances in Neural InformationProcessing Systems 33
 Credit assignment in neural networks through deepfeedback control,2021, arXiv preprint arXiv:2106
 Dynamic factor graphs for time series modeling,2009, In MachineLearning and Knowledge Discovery in Databases
 Understanding the exploding gradient prob-lem,2012, arXiv preprint arXiv:1211
" The “moving targets"" training algorithm",1990, In Advances in neural informationprocessing systems 3
 Iterative lin-earized control: stable algorithms and complexity guarantees,2019, In International Conference onMachine Learning
 Learning Internal Representations by ErrorPropagation,1986, MIT Press
 Generating text with recurrent neural net-works,2011, In Proceedings of the 28th International Conference on Machine Learning
 On the importance of initial-ization and momentum in deep learning,2013, In Proceedings of the 30th International conference onmachine learning
 Trainingneural networks without gradients: A scalable ADMM approach,2016, In Proceedings of the 33rdInternational Conference on Machine Learning
 Training language models using target-propagation,2017, arXiv preprintarXiv:1702
