title,year,conference
 A causal view of compositional zero-shotrecognition,2020, arXiv preprint arXiv:2006
 From system 1 deep learning to system 2 deep learning,2019, In Posner lecture atNeurIPS’2019
 Neural-symbolic learning and reasoning: A survey and interpretation,2017, arXiv preprintarXiv:1711
 VisUal caUsal featUre learning,2014, arXivpreprint arXiv:1412
 Mining semantic affordances of visUalobject categories,2015, In CVPR
 Learning to detect hUman-objectinteractions,2018, In WACV
 Inferring analogoUs attribUtes,2014, In CVPR
 Learning to act properly: Pre-dicting and explaining affordances from images,2018, In CVPR
 CaUsal reasoning frommeta-reinforcement learning,2019, arXiv preprint arXiv:1901
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Bert: Pre-training of deepbidirectional transformers for langUage Understanding,2018, arXiv preprint arXiv:1810
 Affordancenet: An end-to-end deep learning approachfor object affordance detection,2018, In ICRA
 Describing objects by their attributes,2009, InCVPR
 In defense of the direct perception of affor-dances,2015, arXiv preprint arXiv:1505
 ican: Instance-centric attention network for human-object interaction detection,2018, In BMVC
 The ecological approach to visual perception: classic edition,2014, Psychology Press
 Ava: A video dataset of spatio-temporally localized atomic visual actions,2018, InCVPR
 Objects in action: An approach for combining action under-standing and object perception,2007, In CVPR
 Visual semantic role labeling,2015, arXiv preprint arXiv:1505
 Causal feature selection,2007, Computationalmethods offeature SeleCtion
 The symbol grounding problem,1990, PhysiCa D: Nonlinear Phenomena
 Deep residual learning for image recog-nition,2016, In CVPR
 Affordance prediction via learned objectattributes,2011, In ICRA Workshop
 Discovering states and transformations in imagecollections,2015, In CVPR
 Compositional learning for human object interaction,2018, InECCV
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Dock: Detecting objects bytransferring common-sense knowledge,2018, In ECCV
 Exploring causal relationships in visual objecttracking,2015, In ICCV
 Transferable interactiveness knowledge for human-object interaction detection,2019, InCVPR
 Hoi analysis: Integrating anddecomposing human-object interaction,2020, In NeurIPS
 Symmetry and group in attribute-object compo-sitions,2020, CVPR
 Microsoft coco: Common objects in context,2014, In ECCV
 Syntactic annotations forthe google books ngram corpus,2012, In ACL
 Learning multifunctional binary codes for both categoryand attribute oriented retrieval tasks,2017, In CVPR
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Visualizing data using t-sne,2008, JMLR
 A joint learning framework forattribute models and object descriptions,2011, In ICCV
 The representation of object concepts in the brain,2007, Annu
 From red wine to red tomato: Composition withcontext,2017, In CVPR
 Attributes as operators: factorizing unseen attribute-objectcompositions,2018, In ECCV
 Causal induction from visual observationsfor goal directed tasks,2019, arXiv preprint arXiv:1910
 Object-basedaffordances detection with convolutional neural networks and dense conditional random fields,2017, InIROS
 Relative attributes,2011, In ICCV
 Seeing the arrow of time,2014, In CVPR
 The curious robot:Learning visual representations via physical interactions,2016, In ECCV
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Markov logic networks,2006, Machine learning
 Category learning: Learning to access and use relevant knowledge,2008, Memory and mind: AFestschrift for Gordon H
 Toward causal representation learning,2021, Proceedings ofthe IEEE
 Long-tailed classification by keeping the goodand removing the bad momentum causal effect,2020, arXiv preprint arXiv:2009
 Unbiased scene graphgeneration from biased training,2020, In CVPR
 Deepaffordance-grounded sensorimotor object recognition,2017, In CVPR
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Visual commonsense r-cnn,2020, InCVPR
 Binge watching: Scaling affordance learningfrom sitcoms,2017, In CVPR
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In CVPR
 Discovering object functionality,2013, In ICCV
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, arXiv preprintarXiv:1707
 Kernelized probabilisticmatrix factorization: Exploiting graphs and side information,2012, In SDM
 Reasoning about object affordances in a knowledge baserepresentation,2014, In ECCV
