title,year,conference
 Location disambiguation in local searches using gradientboosted decision trees,2010, In Proceedings of the 18th SIGSPATIAL International Conference onAdvances in Geographic Information Systems
 Identifying beneficial task relations for multi-task learning indeep neural networks,2017, arXiv preprint arXiv:1702
 Multitask learning,1997, Machine learning
 Boosted multi-task learning,2011, Machine learning
 Learning multiple taskswith boosted decision trees,2012, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 A multitaskingrun time prediction method based on gbdt in satellite ground application system,2017, In CurrentTrends in Computer Science and Mechanical Automation Vol
 Neural multi-task recommendation from multi-behavior data,2019, In 2019 IEEE 35thInternational Conference on Data Engineering (ICDE)
 Improving entity recommen-dation with search log and multi-task learning,2018, In IJCAI
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In Advances in neuralinformation processing systems
 Interpretable cat-egorization of heterogeneous time series data,2018, In Proceedings of the 2018 SIAM InternationalConference on Data Mining
 Short-term load forecasting based on gbdt com-binatorial optimization,2018, In 2018 2nd IEEE Conference on Energy Internet and Energy SystemIntegration (EI2)
 Multi-task deep neural networksfor natural language understanding,2019, arXiv preprint arXiv:1901
 Catboost: unbiased boosting with categorical features,2018, In Advances in neural informationprocessing systems
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Credit fraud risk detection based on xgboost-lr hybridmodel,2018, 2018
 A mo-bile recommendation system based on logistic regression and gradient boosting decision trees,2016, In2016 International Joint Conference on Neural Networks (IJCNN)
 Multi-level deep cascade treesfor conversion rate prediction in recommendation system,2019, In Proceedings of the AAAI ConferenceOnArtificial Intelligence
 Traffic flow forecasting method based on gradient boosting decisiontree,2017, In 2017 5th International Conference on Frontiers of Manufacturing Science and MeasuringTechnology (FMSMT 2017)
 An overview of multi-task learning,2018, National Science Review
