title,year,conference
 Identifiability of path-specific effects,2005, In Proc
 Man is tocompUter programmer as woman is to homemaker? debiasing word embeddings,2016, arXiv preprintarXiv:1607
 EvalUating the predictive validity of the compasrisk and needs assessment system,2009, Criminal Justice and Behavior
 Fairness in edUcation: The italian Universitybefore and after the reform,2012, Economics of Education Review
 MUltisided fairness for recommendation,2017, arXiv preprint arXiv:1707
 Triad constraints for learningcaUsal strUctUre of latent variables,2019, In Advances in Neural Information Processing Systems 32:Annual Conference on Neural Information Processing Systems 2019
 Path-specific coUnterfactUal fairness,2019, In Proc
 Bias in bios: Acase stUdy of semantic representation bias in a high-stakes setting,2019, In proc
 Compas risk scales: DemonstratingaccUracy eqUity and predictive parity,2016, Northpoint Inc
 Towards long-term fairness inrecommendation,2021, In WSDM ’21
 Lipstick on a pig: Debiasing methods cover Up systematic genderbiases in word embeddings bUt do not remove them,2019, arXiv preprint arXiv:1903
 A kernel statistical test of independence,2007, In NIPS
 The movielens datasets: History and context,2015, Acmtransactions on interactive intelligent systems (tiis)
 Neuralcollaborative filtering,2017, In Proc
 Improving fair predictions using variationalinference in causal models,2020, arXiv preprint arXiv:2008
 Fair multiple decision making through softinterventions,2020, In Hugo Larochelle
 Fairness through equality of effort,2020, In Proc
 Matrix factorization techniques for recommendersystems,2009, Computer
 CASTLE: regularization via auxiliary causalgraph discovery,2020, In Proc
 Causaleffect inference with deep latent-variable models,2017, In Proc
 Multi-objective evolutionaryalgorithms for the risk-return trade-off in bank loan management,2002, International Transactions inoperational research
 Fair inference on outcomes,1931, In Proc
 Optimal training of fair predictive models,2019, arXivpreprint arXiv:1910
 Direct and indirect effects,2001, In Proc
 Saving face: Investigating the ethical concerns of facial recognition auditing,2020, In Proc
 When worlds collide: Integratingdifferent counterfactual assumptions in fairness,2017, In Proc
 Noclassification without representation: Assessing geodiversity issues in open data sets for thedeveloping world,2017, arXiv preprint arXiv:1711
 Counterfactual graphical models for longitudinal mediation analysis with unobservedconfounding,2013, Cognitive science
 Convnets and imagenet beyond accuracy: Understanding mistakesand uncovering biases,2018, In Proc
 On discrimination discovery and removal in ranked datausing causal graph,2018, In Proc
 Pc-fairness: A unified framework formeasuring causality-based fairness,2019, In Proc
 Generalizedindependent noise condition for estimating latent variable causal graphs,2020, In Advances in NeuralInformation Processing Systems 33: Annual Conference on Neural Information Processing Systems2020
 Achieving causal fairnessthrough generative adversarial networks,2019, In Proc
 Beyond parity: Fairness objectives for collaborative filtering,2017, In Proc
 Equality of opportunity in classification: A causal approach,2018, InProc
 Situation testing-based discrimination discovery: A causalinference approach,2016, In Subbarao Kambhampati (ed
 A causal framework for discovering and removing directand indirect discrimination,2017, In Proc
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, In Proc
 Dags with NO TEARS: continuousoptimization for structure learning,2018, In Proc
 Fairness-aware tensor-based recommendation,2018, In Proc
