title,year,conference
 Contrastive variational autoencoder enhances salient features,2019, arXivpreprint arXiv:1902
 Exploring patterns enriched in adataset with contrastive principal component analysis,2018, Nature communications
 Protein dynamics associated with failed and rescuedlearning in the ts65dn mouse model of down syndrome,2015, PloS one
 Concrete autoencoders: Differentiablefeature selection and reconstruction,2019, In International conference on machine learning
 Deep learning of representations: Looking forward,2013, In International conference onstatistical language and speech processing
 Understanding disentangling in β-vae,2018, arXiv preprintarXiv:1804
 Kernel feature selectionvia conditional covariance minimization,2017, arXiv preprint arXiv:1707
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the22nd acm sigkdd international conference on knowledge discovery and data mining
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Normalized mutual infor-mation feature selection,2009, IEEE Transactions on neural networks
 Sparse-input neural networks for high-dimensional nonparametricregression and classification,2017, arXiv preprint arXiv:1711
 Extremely randomized trees,2006, Machine learning
 A single-cell survey of thesmall intestinal epithelium,2017, Nature
 Laplacian score for feature selection,2005, Advances in neuralinformation processing systems
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In 5th International Conference on Learning Representations
 Self-organizing feature maps identifyproteins critical to learning in a mouse model of down syndrome,2015, PloS one
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Contrastive latentvariable modeling with application to case-control sequencing experiments,2021, arXiv preprintarXiv:2102
 Disentangling by factorising,2018, In International Conference onMachine Learning
 An analysis of fda-approved drugs for oncology,2014, Drug discovery today
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational inference of disen-tangled latent concepts from unlabeled observations,2018, In International Conference on LearningRepresentations
 Probabilistic contrastive principal componentanalysis,2020, arXiv preprint arXiv:2012
 Feature selection: A data perspective,2018, ACM Computing Surveys (CSUR)
 Differentiableunsupervised feature selection based on a gated laplacian,2020, arXiv preprint arXiv:2007
 Information constraints on auto-encoding variational bayes,2018, Advances in Neural Information Processing Systems
 Feature selection using principal featureanalysis,2007, In Proceedings of the 15th ACM international conference on Multimedia
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Unsupervised feature selection using feature similar-ity,2002, IEEE transactions on pattern analysis and machine intelligence
 Learning disentangled representa-tions with reference-based variational autoencoders,2019, arXiv preprint arXiv:1901
 Group sparse regu-larization for deep neural networks,2017, Neurocomputing
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Unsupervised learning with contrastive latentvariable models,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Supervised featureselection via dependence estimation,2007, In Proceedings of the 24th international conference onMachine learning
 Scanpy: large-scale single-cell gene ex-pression data analysis,2018, Genome biology
 Feature selection usingstochastic gates,2020, In International Conference on Machine Learning
 Massively paralleldigital transcriptional profiling of single cells,2017, Nature communications
 Wrapper-filter feature selection algorithmusing a memetic framework,2007, IEEE Transactions on Systems
 Contrastive learning usingspectral methods,2013, Proceedings of Advances in Neural Information Processing Systems
