title,year,conference
 Emergence of scaling in random networks,1999, science
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Convex optimization,2004, Cambridgeuniversity press
 Efficient influence maximization in social networks,2009, InProceedings of the 15th ACM SIGKDD international conference on Knowledge discovery and datamining
 Real-time topic-aware influence maximization using prepro-cessing,2016, Computational social networks
 Learning combinatorialoptimization algorithms over graphs,2017, arXiv preprint arXiv:1704
 Influence function learning in informationdiffusion networks,2014, In International Conference on Machine Learning
 Finding key players in complex networksthrough deep reinforcement learning,2020, Nature Machine Intelligence
 Growing scale-free networks with tunable clustering,2002, Physicalreview E
 On learning paradigms for the travellingsalesman problem,2019, arXiv preprint arXiv:1910
 Irie: Scalable and robust influence maximization insocial networks,2012, In 2012 IEEE 12th International Conference on Data Mining
 Erdos goes neural: an unsupervised learning framework forcombinatorial optimization on graphs,2020, arXiv preprint arXiv:2006
 Maximizing the spread of influence through a socialnetwork,2003, In Proceedings of the ninth ACM SIGKDD international conference on Knowledgediscovery and data mining
 Cost-effective outbreak detection in networks,2007, In Proceedings of the 13th ACM SIGKDDinternational conference on Knowledge discovery and data mining
 Disco influence maximization meets network embedding and deep learning,2019, arXiv preprintarXiv:1906
 Combinatorial optimization with graph convolutionalnetworks and guided tree search,2018, arXiv preprint arXiv:1810
 Scalable influence estimation without sampling,2019, arXiv preprintarXiv:1912
 A graph placement methodologyfor fast chip design,2021, Nature
 Human-level controlthrough deep reinforcement learning,2015, nature
 Multi-task learning forinfluence estimation and maximization,2020, IEEE Transactions on Knowledge and Data Engineering
 Learning tosolve np-complete problems: A graph neural network for decision tsp,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Reinforcement learning: An introduction,2018, MIT press
 Influence maximization: Near-optimal time complexitymeets practical efficiency,2014, In Proceedings of the 2014 ACM SIGMOD international conference onManagement of data
 Influence maximization in near-linear time: Amartingale approach,2015, In Proceedings of the 2015 ACM SIGMOD International Conference onManagement of Data
 Deep reinforcement learning-basedapproach to tackle topic-aware influence maximization,2020, Data Science and Engineering
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI Conference on Artificial Intelligence
 Pointer networks,2015, arXiv preprintarXiv:1506
 Scalable influence maximization for independent cascademodel in large-scale social networks,2012, Data Mining and Knowledge Discovery
 Optimizing network structurefor preventative health,2018, In AAMAS
 On the upper bounds of spread for greedyalgorithms in social network influence maximization,2015, IEEE Transactions on Knowledge and DataEngineering
