title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the2016 ACM SIGSAC Conference on Computer and Communications Security
 On exact computation with an infinitely wide neural net,2019, arXiv preprintarXiv:1904
 Fine-grained analysisof optimization and generalization for overparameterized two-layer neural networks,2019, arXivpreprint arXiv:1901
 Differential privacy has dis-parate impact on model accuracy,2019, In Advances in Neural Information Processing Systems
 Private empirical risk minimization:Efficient algorithms and tight error bounds,2014, In 2014 IEEE 55th Annual Symposium onFoundations of Computer Science
 Deep learning with gaussian differentialprivacy,2019, arXiv preprint arXiv:1911
 Fast and memory efficient differentially private-sgd via jl pro-jections,2021, arXiv preprint arXiv:2102
 A dynamical view on optimization algorithms ofoverparameterized neural networks,2021, In International Conference on Artificial Intelligenceand Statistics
 Revealed: 50 million facebook profilesharvested for cambridge analytica in major data breach,2018, The guardian
 The discrete gaussian for differ-ential privacy,2020, arXiv preprint arXiv:2004
 Ex-tracting training data from large language models,2020, arXiv preprint arXiv:2012
 Understanding gradient clipping in privatesgd: A geometric perspective,2020, Advances in Neural Information Processing Systems
 Analysis and control of dynamic economic systems,1975, Wiley
 Unique in theshopping mall: On the reidentifiability of credit card metadata,2015, Science
 Bayesian sampling using stochastic gradient thermostats,2014, 2014
 Gaussian differential privacy,2019, arXiv preprintarXiv:1905
 Gradient descent provablyoptimizes over-parameterized neural networks,2018, arXiv preprint arXiv:1810
 Local privacy and statisticalminimax rates,2013, In 2013 IEEE 54th Annual Symposium on Foundations of ComputerScience
 Differential privacy: A survey of results,2008, In International conference ontheory and applications of models of computation
 Deep learning versus kernel learning: an empirical study of losslandscape geometry and the time evolution of the neural tangent kernel,2020, arXiv preprintarXiv:2010
 Differentially private federated learning: Aclient level perspective,2017, arXiv preprint arXiv:1712
 Wide neural networks of any depth evolve aslinear models under gradient descent,2019, arXiv preprint arXiv:1902
 On connecting stochastic gradi-ent mcmc and differential privacy,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 Learning differentiallyprivate recurrent language models,2017, arXiv preprint arXiv:1710
 A general approach to adding differential privacy to iterativetraining procedures,2018, arXiv preprint arXiv:1812
 Renyi differential privacy,2017, In 2017 IEEE 30th Computer Security FoundationsSymposium (CSF)
 Broken promises of privacy: Responding to the surprising failure of anonymiza-tion,2009, UCLA l
 Adaptive laplace mechanism: Differ-ential privacy preservation in deep learning,2017, In 2017 IEEE International Conference onData Mining (ICDM)
 Some methods of speeding up the convergence of iteration methods,1964, Ussrcomputational mathematics and mathematical physics
 Membership infer-ence attacks against machine learning models,2017, In 2017 IEEE Symposium on Security andPrivacy (SP)
 Stochastic gradient descent withdifferentially private updates,2013, In 2013 IEEE Global Conference on Signal and InformationProcessing
 Privacy for free: Posterior samplingand stochastic gradient monte carlo,2015, In International Conference on Machine Learning
 Gradient descent optimizes over-parameterized deep relu networks,2020, Machine Learning
