title,year,conference
 Pitfalls of in-domainuncertainty estimation and ensembling in deep learning,2020, arXiv preprint arXiv:2002
 Learning with submodular functions: A convex optimization perspective,2013, Foundationsand Trends in Machine Learning
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Bagging predictors,1996, Machine learning
 Random forests,2001, Machine learning
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Repulsive deep ensembles are bayesian,2021, arXiv preprintarXiv:2106
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Decom-position of uncertainty in bayesian deep learning for efficient and risk-sensitive learning,2018, InInternational Conference on Machine Learning
 Parallel algorithm for non-monotone dr-submodular maximization,2020, InInternational Conference on Machine Learning
 Deep ensembles: A loss landscape perspec-tive,2019, arXiv preprint arXiv:1912
 Submodular functions and optimization,2005, Elsevier
 Neocognitron: A hierarchical neural network capable of visual patternrecognition,1988, Neural networks
 Bayesian posterior approximationvia greedy particle optimization,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Uncertainty in Deep Learning,2016, PhD thesis
 Dropout as a Bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Noise contrastivepriors for functional uncertainty,2020, In Uncertainty in Artificial Intelligence
 Neural network ensembles,1990, IEEE transactions on patternanalysis and machine intelligence
 Training independent subnetworksfor robust prediction,2021, In International Conference on Learning Representations
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, arXiv preprint arXiv:1903
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Subspace inference for Bayesian deep learning,2020, In Uncertainty in ArtificialIntelligence
 Improving adversarial robustness of ensembles withdiversity training,2019, arXiv preprint arXiv:1901
 Learning multiple layers of features from tiny images,2009, Technical report
 Measures of diversity in classifier ensembles andtheir relationship with the ensemble accuracy,2003, Machine learning
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in neural information processingsystems
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Dice: Diversity in deep ensembles via conditional redundancyadversarial estimation,2021, arXiv preprint arXiv:2101
 Functionnorms for neural networks,2019, In Proceedings of the IEEE International Conference on ComputerVision Workshops
 Ensembles of locally independentprediction models,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Ensemble pruning: A submodularfunction maximization perspective,2014, In International Conference on Database Systems for AdvancedApplications
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Dibs: Diversity inducing information bottleneck in model ensembles,2020, arXiv preprintarXiv:2003
 Functional variational Bayesianneural networks,2019, arXiv preprint arXiv:1903
 Nonlinear Stein variational gradient descent for learning diversifiedmixture models,2019, In International Conference on Machine Learning
 Function space particle optimization forBayesian neural networks,2019, arXiv preprint arXiv:1902
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, arXiv preprint arXiv:2002
 The design of approximation algorithms,2011, Cambridgeuniversity press
 Bayesian deep learning and a probabilistic perspectiveof generalization,2020, arXiv preprint arXiv:2002
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Dverge: diversifying vulnerabilities for enhancedrobust generation of ensembles,2020, arXiv preprint arXiv:2009
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Wide residual networks,2016, In British Machine VisionConference 2016
 Neuralensemble search for performant and calibrated predictions,2020, arXiv preprint arXiv:2006
 Variational f-divergenceminimization,2019, arXiv preprint arXiv:1907
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
