title,year,conference
 Why philosophers should care about computational complexity,2013, Computability:Turing
 Learning with latent language,2017, arXiv preprintarXiv:1711
 Learning regular sets from queries and counterexamples,0890, Inf
 Deepcoder: Learning to writeprograms,2017, In 5th International Conference on Learning Representations
 On the measure of intelligence,2019, arXivpreprint arXiv:191L01547
 The beginning of infinity: Explanations that transform the world,2011, Penguin UK
 Multimodal neurons in artificial neural networks,2021, Distill
 CLEVR: A Diagnostic Dataset for Compositional Language and Elementary Vi-sual Reasoning,2017, In Proc
 Memory transfer through cannibalism in planarians,1962, J
 Towards neural networks that provably know when they don’tknow,2019, arXiv preprint arXiv:1909
 Machine coaching,2019, In Proceedings of the IJCAI 2019 Workshop on ExplainableArtificial Intelligence (XAI)
 Quantitative results concerning the utility of explanation-based learning,1990, ArtificialIntelligence
 Abstraction and analogy-making in artificial intelligence,2021, arXiv preprintarXiv:2102
 The Logic of Scientific Discovery,1935, Julius Springer
 Learning transferable visualmodels from natural language supervision,2021, In Proc
 The pernicious influence of mathematics upon philosophy,1991, Synthese
 Preschool children learn about causal structurefrom conditional interventions,2007, Developmental science
 Inductive inference of theories from facts,1981, Yale University
 New caledonian crows reason about hiddencausal agents,2012, PNAS
 A theory of the learnable,1984, Communications of the ACM
 Robust logics,2000, Artificial Intelligence
 Crossfit: A few-shot learning challenge for cross-taskgeneralization in nlp,2021, arXiv preprint arXiv:2104
 This value is independent of the batch size and the hardware adopted,1438, As anexample
 500 rules	CRN	0,2022,354	0
