title,year,conference
 Prototype selection for interpretable classification,2011, The Annals ofApplied Statistics
 Learning to explain: An information-theoretic perspective on model interpretation,2018, In International Conference on Machine Learning(ICML)
 L-shapley and c-shapley: Efficientmodel interpretation for strUctUred data,2018, arXiv preprint arXiv:1808
 DistribUtional deep reinforcement learning with amixtUre of gaUssians,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Bayesian convolUtional neUral networks with bernoUlli approxi-mate variational inference,2015, arXiv preprint arXiv:1506
 EUropean Union regUlations on algorithmic decision-making anda “right to explanation”,2017, AI magazine
 Explaining deep learning models-abayesian non-parametric approach,2018, Advances in Neural Information Processing Systems (NIPS)
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In 5th International Conference on Learning Representations(ICLR)
 Disentangling by factorising,2018, In International Conference onMachine Learning (ICML)
 Adam: A method for stochastic optimization,2015, In 3rd InternationalConference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations (ICLR)
 Variational dropout and the local reparam-eterization trick,2015, In Proceedings of the 28th International Conference on Neural InformationProcessing Systems (NIPS)
 Understanding black-box predictions via influence functions,2017, InInternational Conference on Machine Learning (ICML)
 Sliced wasserstein auto-encoders,2019, In International Conference on Learning Representations (ICLR)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Proceedings of the 31st International Conferenceon Neural Information Processing Systems (NIPS)
 Explaining in style: Training a gan toexplain a classifier in stylespace,2021, arXiv preprint arXiv:2104
 Deep learning for case-based reasoningthrough prototypes: A neural network that explains its predictions,2018, In Proceedings of the AAAIConference on Artificial Intelligence (AAAI)
 A unified approach to interpreting model predictions,2017, Advances inNeural Information Processing Systems (NIPS)
 Generative causal explanations of black-box classifiers,2020, In Advances in NeuralInformation Processing Systems 33: Annual Conference on Neural Information Processing Systems(NIPS)
 Rise of robot radiologists,2019, Nature
 Toward an instructionally oriented theory of example-based learning,2014, Cognitivescience
 Model-agnostic interpretability of machinelearning,2016, arXiv preprint arXiv:1606
" ""why should i trust you?"" explaining thepredictions of any classifier",2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Evaluatingthe interpretability of generative models by interactive reconstruction,2021, In Proceedings of the 2021CHI Conference on Human Factors in Computing Systems
 Stop explaining black box machine learning models for high stakes decisions and useinterpretable models instead,2019, Nature Machine Intelligence
 Evidential deep learning to quantify classificationuncertainty,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems (NIPS)
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In 2nd International Conference onLearning Representations
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Performance of bayesian model selection criteria for gaussianmixture models,2010, Frontiers of statistical decision making and bayesian analysis
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning (ICML)
 NVAE: A deep hierarchical variational autoencoder,2020, In Advances inNeural Information Processing Systems 33: Annual Conference on Neural Information ProcessingSystems (NIPS)
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Learning deepfeatures for discriminative localization,2016, In 2016 IEEE Conference on Computer Vision and PatternRecognition
