title,year,conference
 Neural module networks,2016, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Human-like sketchobject recognition via analogical learning,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Connectionism and cognitive architecture: A critical analy-sis,1988, Cognition
 Shortcut learning in deep neural networks,2020, NatureMachine Intelligence
 Structure-mapping: A theoretical framework for analogy,1983, Cognitive science
 On the binding problem in artificialneural networks,2020, arXiv preprint arXiv:2012
 Learning to makeanalogies by contrasting abstract relational structure,2019, In International Conference on LearningRepresentations
 The copycat project: A model of mental fluidity andanalogy-making,1994, 1994
 Visual analogy: Deep learning versuscompositional models,2021, In Proceedings of the 43rd Annual Meeting of the Cognitive ScienceSociety
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Inferring and executing programs for visual reason-ing,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Generalization without systematicity: On the compositional skillsof sequence-to-sequence recurrent networks,2018, In International Conference on Machine Learning
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Rearranging the familiar: Testing compositional gen-eralization in recurrent networks,2018, In Proceedings of the 2018 EMNLP Workshop BlackboxNLP:Analyzing and Interpreting Neural Networks for NLP
 The algebraic mind: Integrating connectionism and cognitive science,2019, MIT press
 Analogy-making as perception: A computer model,1993, 1993
 Abstraction and analogy-making in artificial intelligence,2021, arXiv preprintarXiv:2102
 What underlies rapid learning and systematic gen-eralization in humans,2021, arXiv preprint arXiv:2107
 The raven’s progressive matrices: change and stability over culture and time,2000, Cognitivepsychology
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems(NIPS)
 Abstract diagrammatic reasoning with multiplex graphnetworks,2020, arXiv preprint arXiv:2006
 Learning representations that support extrapolation,2020, In International Conferenceon Machine Learning
 Raven: A dataset for relationaland analogical visual reasoning,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
