title,year,conference
 “Deep Residual Learning for Image Recognition”,2015, In: 7(Dec
 “Deep Residual Learning for Image Recognition”,1512, In:The Computing Research Repository (CoRR) (2015)
 “Optimal Brain Damage”,1989, In: Proceedings of the Conferenceon Advances in Neural Information Processing Systems (NIPS)
 “Data-free parameter pruning for Deep Neural Networks,1507,” In: TheComputing Research Repository (CoRR) (2015)
 “Pruning Filters for EfficientConvNets”,0871, In: The Computing Research Repository (CoRR) (2016)
 “Dynamic Neural Networks:A Survey”,0490, In: The Computing Research Repository (CoRR) (2021)
 “Dynamic Pruning of CNNnetworks”,2019, In： 2019 10th International Conference on Information
 “Pruning Filters for EfficientConvNets”,0871, In： The Computing Research Repository (CoRR) (2016)
 “Axiomatic Attribution for Deep Networks”,1703, In： TheComputing Research Repository (CoRR) (2017)
 MNIST Handwritten Digit Database,2010, 2010
 “Smooth Loss Functions for Deep Top-k Clas-sification”,0759, In： The Computing Research Repository (CoRR) (2018)
 “An overview of gradient descent optimization algorithms”,1609, In： The ComputingResearch Repository (CoRR) (2016)
 Python 3 Reference Manual,2009, Scotts Valley
 PyTorch Captum,2019, 2019
