title,year,conference
 Translation artifacts in cross-lingual transferlearning,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Eegtotext: learning to writemedical reports from eeg recordings,2019, In Machine Learning for Healthcare Conference
 Clara: Clinicalreport auto-completion,2020, In Proceedings of The Web Conference 2020
 The impact of computer-assisted test interpre-tation on physician decision making: the case of electrocardiograms,1997, Medical Decision Making
 Multitask connectionist learning,1993, In In Proceedings of the 1993 ConnectionistModels Summer School
 Electra: Pre-trainingtext encoders as discriminators rather than generators,2020, arXiv preprint arXiv:2003
 Cross-lingual language model pretraining,2019, In Advances inNeural Information Processing Systems
 Xnli: Evaluating cross-lingual sentence representations,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 UnsUPer-vised cross-lingual representation learning at scale,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics
 Bert: Pre-training of deepbidirectional transformers for langUage Understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 SeqUence transdUction with recUrrent neUral networks,2012, arXiv preprintarXiv:1211
 Medical image captioning: Learn-ing to describe medical image findings using multi-task-loss cnn,2016, Deep Learning for PrecisionMedicine
 Pre-training via paraphrasing,2020, Advances in Neural Information Processing Systems
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Clinically accurate chest x-ray report generation,2019, arXivpreprint arXiv:1904
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Vilbert: Pretraining task-agnostic visiolinguis-tic representations for vision-and-language tasks,2019, In Advances in Neural Information ProcessingSystems
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 Clinical guidelines by consensus recommendations for ECGreporting standards and guidance,2020,
 Videobert: A jointmodel for video and language representation learning,2019, In Proceedings of the IEEE InternationalConference on Computer Vision
 Tienet: Text-imageembedding network for common thorax disease classification and reporting in chest x-rays,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Deep learning for ultrasound image captiongeneration based on object detection,2020, Neurocomputing
 Improving massively multilingualneural machine translation and zero-shot translation,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics
 Con-trastive learning of medical visual representations from paired images and text,2020, arXiv preprintarXiv:2010
