title,year,conference
 Learning from rulesgeneralizing labeled exemplars,2020, arXiv preprint arXiv:2004
 Group-basedtrajectory modeling of suppression ratio after cardiac arrest,2016, Neurocritical care
 Sensitivity of continuous electroencephalog-raphy to detect ictal activity before cardiac arrest,2020, JAMA network open
 Weak supervision for affordablemodeling of electrocardiogram data,2022, In AMIA Annual Symposium Proceedings
 Cardiologist-level arrhythmia detection and classificationin ambulatory electrocardiograms using a deep neural network,2019, Nature medicine
 Active learning with partialfeedback,2018, arXiv preprint arXiv:1802
 Learning active learning from data,2017, arXivpreprint arXiv:1703
 Cancer diagnosis via linear programming,1990, Technicalreport
 Hybridization of active learning and data programming for labeling large industrialdatasets,2018, In 2018 IEEE International Conference on Big Data (Big Data)
 Asterisk: Generating large train-ing datasets with automatic active supervision,2020, ACM Transactions on Data Science
 Continuous amplitude-integratedelectroencephalographic monitoring is a useful prognostic tool for hypothermia-treated cardiacarrest patients,2015, Circulation
 In Proceedings of the VLDB En-dowment,2017, International Conference on Very Large Data Bases
 Nuclear feature extraction for breasttumor diagnosis,1993, In Biomedical image processing and biomedical visualization
 Globally optimal fuzzy decision trees for classification andregression,1999, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Understanding behavior of clinicalmodels under domain shifts,2018, arXiv preprint arXiv:1809
 Fuzzy sets,1996, In Fuzzy sets
