title,year,conference
 Linearunit-tests for invariance discovery,2021, arXiv preprint arXiv:2102
 Metareg: Towards domain gen-eralization using meta-regularization,2018, Advances in Neural Information Processing Systems
 An intuitive proof of the data processing inequality,2011, arXivpreprint arXiv:1107
 Recognition in terra incognita,2018, In Proceedings of theEuropean conference on computer vision (ECCV)
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, Advances in neural information processing systems
 Rethinking lossy compression: The rate-distortion-perceptiontradeoff,2019, In International Conference on Machine Learning
 Learning to balance specificity andinvariance for in and out of domain generalization,2020, In European Conference on Computer Vision
 Deep learning for classical japanese literature,2018, arXiv preprint arXiv:1812
 Rate distortion theory: A mathematical basis for data compression,1972, IEEE Transactionson Communications
 Domain2vec: Deep domain generaliza-tion,2018, arXiv preprint arXiv:1807
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Multimodal unsupervised image-to-imagetranslation,2018, In Proceedings of the European conference on computer vision (ECCV)
 Feature stylization anddomain-aware contrastive learning for domain generalization,2021, CoRR
 Selfreg: Self-supervised contrastiveregularization for domain generalization,2021, arXiv preprint arXiv:2104
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Unpacking information bottlenecks: Unifying information-theoretic objectives in deep learning,2020, arXiv preprint arXiv:2003
 Single-image deblurring with neural networks: Acomparative survey,2021, Computer Vision and Image Understanding
 MNIST handwritten digit database,2010, 2010
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Multi-view domain generalization for visual recognition,2015, InProceedings of the IEEE international conference on computer vision
 Learning explanations that are hard to vary,2020, arXiv preprint arXiv:2009
 Model-based domain generalization,2021, arXivpreprint arXiv:2102
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Deep learning and the information bottleneck principle,2015, In 2015IEEE Information Theory Workshop (ITW)
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Generalizing to unseen domains via adversarial data augmentation,2018, arXiv preprintarXiv:1805
 General properties of entropy,1978, Reviews of Modern Physics
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
