title,year,conference
 Structured optimal transport,2018, InProceedings of the 21st International Conference on Artificial Intelligence and Statistics
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In 5th International Conference on Learning Representations
 Scalable nearestneighbor search for optimal transport,2020, In Proceedings of the 37th International Conference onMachine Learning
 Improving sequence-to-sequence learning via optimaltransport,2019, In 7th International Conference on Learning Representations
 Sequence generation with optimal-transport-enhanced reinforcement learning,2020, InProceedings of the 34th AAAI Conference on Artificial Intelligence
 Sentence mover’s similarity: Automaticevaluation for multi-sentence texts,2019, In Proceedings of the 57th Conference of the Association forComputational Linguistics
 Policy: NIH plans to enhance reproducibility,2014, NatureNews
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inNeural Information Processing Systems 26: Annual Conference on Neural Information ProcessingSystems 2013
 Blue noisethrough optimal transport,2012, ACM Transactions on Graphics (TOG)
 Learning semantic similarity in a continuous space,2018, In Advances in NeuralInformation Processing Systems 31: Annual Conference on Neural Information Processing Systems2018
 A swiss armyknife for minimax optimal transport,2020, In Proceedings of the 37th International Conference onMachine Learning
 A study of performanceof optimal transport,2020, arXiv
 Word alignment by fine-tuning embeddings on parallel corpora,2021, InProceedings of the 16th Conference of the European Chapter of the Association for ComputationalLinguistics: Main Volume
 The speed of mean glivenko-cantelli convergence,1969, The Annals ofMathematical Statistics
 A fair comparison of graph neuralnetworks for graph classification,2020, In 8th International Conference on Learning Representations
 Learning embeddings into entropicwasserstein spaces,2019, In 7th International Conference on Learning Representations
 SUPERT: towards new frontiers in unsupervised evaluationmetrics for multi-document summarization,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 Stochastic optimization forlarge-scale optimal transport,2016, In Advances in Neural Information Processing Systems 29: AnnualConference on Neural Information Processing Systems 2016
 Learning generative models with sinkhorn di-vergences,1608, In Proceedings of the 23rd International Conference on Artificial Intelligence andStatistics
 Practical solutions to the problem of diagonal dominancein kernel document clustering,2006, In Proceedings of the 23rd International Conference on MachineLearning
 P-SIF: document embeddings using partition averaging,2020, In Proceedings of the 34th AAAI Conferenceon Artificial Intelligence
 Supervised wordmover’s distance,2016, In Advances in Neural Information Processing Systems 29: Annual Conferenceon Neural Information Processing Systems 2016
 A riemannian block coordinate descent method forcomputing the projection robust wasserstein distance,2021, In Proceedings of the 38th InternationalConference on Machine Learning
 Text categorization with support vector machines: Learning with many relevantfeatures,1998, In Proceedings of the 10th European Conference on Machine Learning
 Re-evaluating automaticmetrics for image captioning,2017, In Proceedings of the 15th Conference of the European Chapter ofthe Association for Computational Linguistics
 Summarization based on embeddingdistributions,2015, In Proceedings of the 2015 Conference on Empirical Methods in Natural LanguageProcessing
 Sliced wasserstein kernels for probabilitydistributions,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Generalizedsliced wasserstein distances,2019, In Advances in Neural Information Processing Systems 32: AnnualConference on Neural Information Processing Systems 2019
 From word embeddings todocument distances,2015, In Proceedings of the 32nd International Conference on Machine Learning
 NewsWeeder: Learning to filter netnews,1995, In Proceedings of the 12th InternationalConference on Machine Learning
 Tree-sliced variants of wassersteindistances,2019, In Advances in Neural Information Processing Systems 32: Annual Conference onNeural Information Processing Systems 2019
 Classifying extremely short texts by exploitingsemantic centroids in word mover’s distance space,2019, In The World Wide Web Conference
