title,year,conference
 Improving and assessing anomaly detectors for large-scale settings,2022, In Submittedto The Tenth International Conference on Learning Representations
 Classification-based anomaly detection for general data,2020, InInternational Conference on Learning Representations
 The csu face identificationevaluation system,2005, Machine vision and applications
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Hypersphericalvariational auto-encoders,2018, arXiv preprint arXiv:1804
 Implicit generation and generalization in energy-based models,2019, CoRR
 Exploring the limits of out-of-distributiondetection,2021, arXiv preprint arXiv:2106
 Deep anomaly detection using geometric transformations,2018, InAdvances in Neural Information Processing Systems
 Elsa: Energy-based learning for semi-supervised anomaly detection,2021, arXiv preprint arXiv:2103
 Von mises-fisher mixture model-based deep learning: Application to face verification,2017, arXiv preprintarXiv:1706
 Using self-suPervised learningcan imProve model robustness and uncertainty,2019, In Advances in Neural Information ProcessingSystems
 Attribute RestorationFramework for Anomaly Detection,2019, November 2019
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Von mises-fisher loss for training sequence to sequence modelswith continuous outputs,2018, arXiv preprint arXiv:1812
 Directional analysis of stochastic gradientdescent via von mises-fisher distributions in deep learning,2018, arXiv preprint arXiv:1810
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Advances in Neural Information ProcessingSystems
 Compressivevisual representations,2021, arXiv preprint arXiv:2109
 Cutpaste: Self-supervised learningfor anomaly detection and localization,2021, arXiv preprint arXiv:2104
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Self-Supervised Learning of Pretext-Invariant Representa-tions,2019, December 2019
 Readingdigits in natural images with unsupervised feature learning,2011, In Advances in Neural InformationProcessing Systems Workshop on Deep Learning and Unsupervised Feature Learning
 Unsupervised Learning of Visual Representations by SolvingJigsaw Puzzles,2016, March 2016
 Representation learning with contrastive predictivecoding,2018, CoRR
 Rethinking softmaxcross-entropy loss for adversarial robustness,2019, arXiv preprint arXiv:1905
 OCGAN: One-class Novelty Detection UsingGANs with Constrained Latent Representations,2019, March 2019
 GenerativeProbabilistic Novelty Detection with Adversarial Autoencoders,2018, July 2018
 Mean-shifted contrastive loss for anomaly detection,2021, arXiv preprintarXiv:2106
 PANDA: Adapting Pretrained Features forAnomaly Detection and Segmentation,2020, October 2020
 Gaussian mixture models,2009, Encyclopedia ofbiometrics
 Modeling the Distribution of Normal Data inPre-Trained Deep Features for Anomaly Detection,2020, May 2020
 Unsupervised Anomaly Detection with Generative Adversarial Networks to Guide MarkerDiscovery,2017, March 2017
 Adver-sarially robust generalization requires more data,2018, arXiv preprint arXiv:1804
 Learning and evaluatingrepresentations for deep one-class classification,2020, arXiv preprint arXiv:2011
 CSI: Novelty detection via contrastivelearning on distributionally shifted instances,2020, Advances in Neural Information Processing Systems
 Constrained contrastive distribution learning for unsupervised anomaly detectionand localisation in medical images,2021, arXiv preprint arXiv:2103
 Performance study of ldaand kfa for gabor based face recognition system,2015, Procedia Computer Science
 Contrastivetraining for improved out-of-distribution detection,2020, arXiv preprint arXiv:2007
 Unsupervised feature learning vianon-parametric instance discrimination,2018, In IEEE Conference on Computer Vision and PatternRecognition
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Billion-scale Semi-supervised learning for image classification,2019, arXiv preprint arXiv:1905
 Self-trained one-class classification for unsupervised anomaly detection,2021, arXiv preprintarXiv:2106
 Deep structured energy based modelsfor anomaly detection,2016, In International Conference on Machine Learning
 Colorful image colorization,2016, In EuropeanConference on Computer Vision
