title,year,conference
 Improved algorithms for linear stochasticbandits,2011, Advances in neural information processing Systems
 An optimistic perspective on offlinereinforcement learning,2020, In International Conference on Machine Learning
 Distributed distributional deterministicpolicy gradients,2018, In International Conference on Learning Representations
 Openai gym,2016, arXiv preprint arXiv:1606
 A theoretical analysis of deep q-learning,2020, In Learning for Dynamics and Control
 Pac-bayesian model selection for reinforcement learning,2010, Advances inNeural Information Processing Systems
 On tail probabilities for martingales,1975, the Annals of Probability
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Evaluating reinforcement learningalgorithms in observational health settings,2018, arXiv preprint arXiv:1805
 Fast rates for the regret of offline reinforcementlearning,2021, arXiv preprint arXiv:2102
 Human-centric dialog training via offline reinforcementlearning,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Unity: A general platform for intelli-gent agents,2018, arXiv preprint arXiv:1809
 Self-supervised deepreinforcement learning with generalized computation graphs for robot navigation,2018, In 2018 IEEEInternational Conference on Robotics and Automation (ICRA)
 Efficiently breaking the curse of horizon: Double reinforce-ment learning in infinite-horizon processes,2019, arXiv preprint arXiv:1909
 Morel: Model-based offline reinforcement learning,2020, In NeurIPS
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Optimal pointwise adaptive methods in nonparametricestimation,1997, The Annals of Statistics
 Batch policy learning in average reward markovdecision processes,2020, arXiv preprint arXiv:2007
 Breaking the curse of horizon: Infinite-horizon off-policy estimation,2018, In Advances in Neural Information Processing Systems
 Statistical inference for the mean outcome under apossibly non-unique optimal treatment strategy,2016, Annals of statistics
 The lepskii principle revisited,2006, Inverse problems
 Dependent central limit theorems and invariance principles,1974, the Annals ofProbability
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Dualdice: Behavior-agnostic estimation ofdiscounted stationary distribution corrections,2019, In Advances in Neural Information ProcessingSystems
 Onoptimism in model-based reinforcement learning,2020, arXiv preprint arXiv:2006
 Hyperparameter selection for offline reinforcementlearning,2020, arXiv preprint arXiv:2007
 Eligibility traces for off-policy policy evaluation,2000, Computer Science DepartmentFaculty Publication Series
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Prioritized exPerience rePlay,2015, arXivpreprint arXiv:1511
 Statistical inference of the value functionfor reinforcement learning in infinite horizon settings,2020, arXiv preprint arXiv:2001
 KeeP doing what worked:Behavior modelling Priors for offline reinforcement learning,2019, In International Conference onLearning Representations
 AdaPtive estimator selection for off-Policyevaluation,2020, In International Conference on Machine Learning
 Model selection for offline reinforcement learning: Practical con-siderations for healthcare settings,2021, arXiv preprint arXiv:2107
 Pessimistic model-based offline rl: Pac bounds and posteriorsampling under partial coverage,2021, arXiv preprint arXiv:2107
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Empirical study of off-policy policyevaluation for reinforcement learning,2019, arXiv preprint arXiv:1911
 Bellman-consistentpessimism for offline reinforcement learning,2021, arXiv preprint arXiv:2106
 Causal inference q-network:Toward resilient reinforcement learning,2021, arXiv preprint arXiv:2102
 Offline policy selec-tion under uncertainty,2020, arXiv preprint arXiv:2012
 Mopo: Model-based offline policy optimization,2020, arXiv preprintarXiv:2005
 Provable benefits of actor-critic meth-ods for offline reinforcement learning,2021, arXiv preprint arXiv:2108
