title,year,conference
 Maximum a posteriori policy optimisation,2018, arXiv preprint arXiv:1806
 Spinning Up in Deep Reinforcement Learning,2018, 2018
 Dynamic programming,1966, Science
 Openai gym,2016, arXiv preprint arXiv:1606
 Improving generalization for temporal difference learning: The successor representa-tion,1993, Neural Computation
 Virel: A variationalinference framework for reinforcement learning,2019, Advances in Neural Information ProcessingSystems
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Hindsightcredit assignment,2019, Advances in neural information processing systems
 Provably efficient maximum entropyexploration,2019, In International Conference on Machine Learning
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing systems
 Efficient exploration via state marginal matching,2019, arXiv preprint arXiv:1906
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Editorial:Intrinsically motivated open-ended learning in autonomous robots,1662, Frontiers in Neurorobotics
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
