title,year,conference
 Exchangeability and related topics,1985, In P
 Communicatingartificial neural networks develop efficient color-naming systems,1091, Proceedings of the NationalAcademy of Sciences
 Emergence of language with multi-agent games: Learn-ing to communicate with sequences of symbols,2017,	In I
 Zero-shot generalization using intrinsically moti-vated compositional emergent protocols,2021, Visually Grounded Interaction and Language Workshop
 Categorical reparameterization with gumbel-softmax,2017, InProceedings of the 2017 International Conference on Learning Representations (ICLR)
 Social influence as intrinsic mo-tivation for multi-agent deep reinforcement learning,2019, In International Conferenceon Machine Learning
 Learning to cooperate: Emergent communication inmulti-agent navigation,2020, In 42nd Annual Meeting of the Cognitive Science Society
 Entropy minimiza-tion in emergent languages,2020, In Hal Daume In and Aarti Singh (eds
 Natural language does not emerge “nat-urally” in multi-agent dialog,2017, Proceedings of the 2017 Conference on Empirical Methods inNatural Language Processing
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In Proceedings of the 2017 International Conference onLearning Representations (ICLR)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
