title,year,conference
 Large scale GAN training for high fidelity natUral imagesynthesis,2019, In International Conference on Learning Representations (ICLR)
 From sparse solUtions of systems of eqUations to sparsemodeling of signals and images,2009, SIAM Review
 A fast proximal method for convolUtional sparsecoding,2013, In International Joint Conference on Neural Networks (IJCNN)
 Image denoising by sparse 3-d transform-domain collaborative filtering,2007, IEEE Transactions on Image Processing
 Nonlocally centralized sparse representation for imagerestoration,2013, IEEE Transactions on Image Processing
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems
 ConvolUtional sparse coding for imagesUper-resolUtion,2015, In International Conference on Computer Vision (ICCV)
 Improved training ofwasserstein gans,2017, In Advanced in Neural Information Processing Systems (NeurIPS)
 Gans trained by a twotime-scale Update rUle converge to a local nash eqUilibriUm,2017, In Advances in Neural InformationProcessing Systems (NeurIPS)
 A style-based generator architecture for generative adversarialnetworks,2019, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Photo-realistic single image super-resolution using a generative adversarialnetwork,2017, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Image fusion with convolutional sparse represen-tation,2016, IEEE Signal Processing Letters
 Sparse modeling for image and vision processing,2014, Foundationsand Trends in Computer Graphics and Vision
 Mode seeking generative adversarial net-works for diverse image synthesis,2019, In Conference on Computer Vision and Pattern Recognition(CVPR)
 Least squares generative adversarialnetworks,2017, In International Conference on Computer Vision (ICCV)
 Conditional generative adversarial nets,2014, CoRR
 Spectral normalization for generative adversar-ial networks,2018, In International Conference on Learning Representations (ICLR)
 Convolutional dictionary learning via local process-ing,2017, In International Conference on Computer Vision (ICCV)
 Working locally thinking globally: Theoretical guarantees forconvolutional sparse coding,2017, IEEE Transactions on Signal Processing
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, International Conference on Learning Representations
 Improved techniquesfor training gans,2016, In Advances in Neural Information Processing Systems (NeurIPS)
 Rethinking the csc model for natural images,2019, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Projecting on to the multi-layer convolutionalsparse coding model,2018, In International Conference on Acoustics
 Multilayer convolutional sparse modeling: Pursuitand dictionary learning,2018, IEEE Transactions on Signal Processing
 Catastrophic forgetting and mode collapse in gans,2020, In InternationalJoint Conference on Neural Networks (IJCNN)
 Self-supervised GAN: analysis andimprovement with multi-class minimax game,2019, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Deep image prior,2018, In Computer Vision and PatternRecognition (CVPR)
 Image super-resolution via sparse representation,2010, IEEETransactions on Image Processing
 Differentiable augmentation for data-efficient gantraining,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Unpaired image-to-image translation using cycle-consistentadversarial networks,2017, In International conference on computer vision (ICCV)
