title,year,conference
 SUPer-efficiency of automatic differentiation forfunctions defined as a minimum,2020, In Proc
 Differentiatingthrough a cone program,2019, arXiv preprint arXiv:1904
 Differentiable optimization-based modeling for machine learning,2019, PhD thesis
 Casadi: asoftware framework for nonlinear optimization and optimal control,2019, Mathematical ProgrammingComputation
 Deep equilibrium models,2019, arXiv preprintarXiv:1909
 Learning composableenergy surrogates for pde order reduction,2020, In H
 Algorithmic differentiation of implicit functions and optimalvalues,2008, In Advances in Automatic Differentiation
 Gradient-based optimization of hyperparameters,2000, Neural computation
 Implicit differentiation of lasso-type models for hyperparameter optimization,2020, InProc
 Implicit differentiation for fast hyperparameter selection innon-smooth convex learning,2021, arXiv preprint arXiv:2105
 Structuralrelaxation made simple,2006, Phys
 Structured prediction with projection oracles,2019, In Proc
 Smooth and sparse optimal transport,2018, In Proc
 Fast differentiable sortingand ranking,2020, In Proc
 Choosing multipleparameters for support vector machines,2002, Machine learning
 Learning to solve tv regularised problemswith unrolled algorithms,2020, Advances in Neural Information Processing Systems
 Fast projection onto the simplex and the `1 ball,2016, Mathematical Programming
 Sinkhorn distances: lightspeed computation of optimal transport,2013, In Advances inNeural Information Processing Systems
 Differentiable learning of submodular models,2017, Proc
 Generic methods for optimization-based modeling,2012, In Artificial Intelligence andStatistics
 Efficient projections ontothe `1 -ball for learning in high dimensions,2008, In Proc
 Least angle regression,2004, TheAnnals of statistics
 Implicit deeplearning,2019, arXiv preprint arXiv:1908
 Liblinear: Alibrary for large linear classification,2008, JMLR
 Forward and reversegradient-based hyperparameter optimization,2017, In International Conference on Machine Learning
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In International Conference onMachine Learning
 Variational data assimilation with a learned inverse observation operator,2021, 2021
 Decomposingreverse-mode automatic differentiation,2021, In LAFI 2021 workshop at POPL
 On differentiating parameterized argmin and argmax problems with application to bi-leveloptimization,2016, arXiv preprint arXiv:1607
 Evaluating derivatives: principles and techniques ofalgorithmic differentiation,2008, SIAM
 Accuracy and Stability of Numerical Algorithms,2002, Society for Industrial andApplied Mathematics
 Neural reparameterization improvesstructural optimization,2019, 2019
 Bilevel optimization: Convergence analysis and enhanceddesign,2021, In International Conference on Machine Learning
 Structured attention networks,2017, arXivpreprint arXiv:1702
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Efficient bregman projections onto the permutahedron andrelated polytopes,2016, In Proc
 Task-driven dictionary learning,2012, IEEE Transactions onPattern Analysis and Machine Intelligence
 From SoftmaX to SParsemax: A sparse model ofattention and multi-label classification,2016, In Proc
 Proximite et dualite dans un espace hilbertien,1965, Bulletin de la S
 A regularized framework for sparse and structured neuralattention,2017, In Proc
 Lp-sparsemap: Differentiable relaxed optimization for sparsestructured prediction,2020, In International Conference on Machine Learning
 Sparsemap: Differentiable sparsestructured inference,2018, In International Conference on Machine Learning
 proximal algorithms,2014, Foundations and Trends in optimization
 Hyperparameter optimization with approximate gradient,2016, In Internationalconference on machine learning
 Meta-learning with implicitgradients,2019, arXiv preprint arXiv:1909
 Multi-omic and multi-view clustering algorithms: review andcancer benchmark,2018, Nucleic Acids Res
 Local behav-ior of sparse analysis regularization: Applications to risk estimation,2013, Applied and ComputationalHarmonic Analysis
 Dataset distillation,2018, arXivpreprint arXiv:1811
 A simple automatic derivative evaluation program,1964, Communications of theACM
 Understanding short-horizon biasin stochastic meta-optimization,2018, In 6th International Conference on Learning Representations
 Deep network classification byscattering and homotopy dictionary learning,2019, arXiv preprint arXiv:1910
 All satisfy closed form expressions and can be differentiatedautomatically via autodiff,2020, For more advanced proximity operators
