title,year,conference
 Globally Normalized Transition-Based Neural Networks,2016, 2016
 Energy-basedmodels for text,2020, ArXiv
 Pre-training transformersas energy-based cloze models,2020, In Bonnie Webber
 Reinforcement comparison,1990, In Proceedings of the 1990 Connectionist Models SummerSchool
 ResidUal energy-based models for text generation,2020, In 8th International Conference on Learning Representations
 Action and behavior: a free-energyformUlation,2010, Biological cybernetics
 Variance redUction techniqUes for gradientestimates in reinforcement learning,2004, J
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Yee Whye Teh and Mike Titterington (eds
 Reinforcement learning withdeep energy-based policies,2017, In Doina Precup and Yee Whye Teh (eds
 Joint energy-based modeltraining for better calibrated natural language understanding models,2021, In Proceedings of the 16thConference of the European Chapter of the Association for Computational Linguistics: MainVolume
 Training products of experts by minimizing contrastive divergence,2002, NeuralComput
 Sequence tutor: Conservative fine-tuning of sequence generationmodels with kl-control,2017, In Doina Precup and Yee Whye Teh (eds
 Tuning recurrent neural networks with reinforcement learning,2017, 2017b
 Way off-policy batch deep reinforcementlearning of implicit human preferences in dialog,2019, CoRR
 Optimal control as a graphical model inferenceproblem,2012, Machine learning
 A distributional approach to controlledtext generation,2021, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Energy-based modelsfor code generation under compilability constraints,2021, CoRR
 Neural text generation from structured datawith application to the biography domain,2016, In Jian Su
 A Tutorial onEnergy-Based Learning,2006, In Predicting Structured Data
 Deep re-inforcement learning for dialogue generation,1127, In Jian Su
 Optimization of imagedescription metrics using policy gradient methods,2016, CoRR
 Neural variational inference and learning in belief networks,2014, InEric P
 Playing atari with deep reinforcement learning,2013, CoRR
 Energy-based reranking: Improving neural machine translation using energy-based models,2020, ArXiv
 Importance Sampling,2013, In Monte Carlo theory
 Distributional ReinforcementLearning For Energy-Based Sequential Models,2019, CoRR
 Reinforced video captioning with entailment rewards,2017, InMartha Palmer
 A deep reinforced model for abstractive sum-marization,2018, In 6th International Conference on Learning RePresentations
 Languagemodels are unsupervised multitask learners,2019, OPenAI Blog
 A unified energy-basedframework for unsupervised learning,2007, In Marina Meila and Xiaotong Shen (eds
 Sequence level trainingwith recurrent neural networks,2016, In Yoshua Bengio and Yann LeCun (eds
 Unsupervisedtranslation of programming languages,2020, Advances in Neural Information Processing Systems
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, CoRR
 Proximal policyoptimization algorithms,2017, arXiv preprint: 1707
 The woman workedas a babysitter: On biases in language generation,2019, In Kentaro Inui
 Reward is enough,0004, ArtificialIntelligence
 Learning to summarize from human feedback,2020, CoRR
 Temporal credit assignment in reinforcement learning,1984, PhD thesis
 Reinforcement Learning: An Introduction,2018, The MIT Press
 Policy gradient methodsfor reinforcement learning with function approximation,1999, In Proceedings of the 12th InternationalConference on Neural Information Processing Systems
 Controllable neural story plot generation via reward shaping,2019, In Sarit Kraus (ed
 Linearly-SOlvable markov decision problems,2007, In B
 Engine: Energy-based inferencenetworks for non-aUtoregressive machine translation,2020, ArXiv
 Cider: ConsensUs-based imagedescription evalUation,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Morgan KaUfmann PUblishers Inc,1558, ISBN 1558608001
 Reinforcement-learning connectionist systems,1987, Technical report
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Mach
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Machine Learning
 HUggingface'stransformers: State-of-the-art natural language processing,2019, CoRR
 Fine-tuning language models from human preferences,2019, CoRR
 s ,2015, representative for from 2003 to 2015 
 s ,1987, representative for illinois’s 22nd congressional0	0	0	0	the dutch are an influential british reggae music duo 
 he1	1	is a canadian tennis player ,2015, as of 2014 
