title,year,conference
 Offline contextualbandits with overparameterized models,2020, arXiv preprint arXiv:2006
 The importance of pessimism in fixed-datasetpolicy optimization,2020, arXiv preprint arXiv:2009
 Nearest neighbor pattern classification,1967, IEEE transactions oninformation theory
 Off-policy deep reinforcement learning withoutexploration,2019, In ICML
 Popcorn: Partially observed predictionconstrained reinforcement learning,2020, arXiv preprint arXiv:2001
 Importance sampling in reinforcement learning withan estimated behavior policy,2021, Machine Learning
 Contex-tual decision processes with low bellman rank are pac-learnable,2017, In International Conference onMachine Learning
 Deep learning with logged banditfeedback,2018, In International Conference on Learning Representations
 Double reinforcement learning for efficient off-policy evalua-tion in markov decision processes,2019, arXiv preprint arXiv:1908
 Efficiently breaking the curse of horizon: Double reinforcementlearning in infinite-horizon processes,2019, arXiv preprint arXiv:1909
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In NeurIPS
 A” smart” designfor building individualized treatment sequences,2012, Annual review ofclinical psychology
 Provably good batch reinforce-ment learning without great exploration,2020, In Advances in Neural Information Processing Systems
 Policy optimizationvia importance sampling,2018, In Advances in Neural Information Processing Systems
 A tumor growthinhibition model for low-grade glioma treated with chemotherapy or radiotherapy,2012, Clinical CancerResearch
 Counterfactual risk minimization: Learning from loggedbandit feedback,2015, In International Conference on Machine Learning
 Data-efficient off-policy policy evaluation for reinforcementlearning,2016, In International Conference on Machine Learning
 High confidence policyimprovement,2015, In Proceedings of the 32nd International Conference on International Conferenceon Machine Learning
 Off-policy evaluationand learning from logged bandit feedback: Error reduction via surrogate policy,2018, In InternationalConference on Learning Representations
 Reinforcement learning with action-derived rewards for chemother-apy and clinical trial dosing regimen selection,2018, In Machine Learning for Healthcare Conference
 Mopo: Model-based offline policy optimization,2020, arXiv preprint arXiv:2005
