title,year,conference
 Sorting networks and their applications,1968, In Proc
 Smooth loss functions for deep top-kclassification,2018, In International Conference on Learning Representations (ICLR)
 Fast Differentiable Sortingand Ranking,2020, In International Conference on Machine Learning (ICML)
 Set-valuedclassification-overview via a unified framework,2021, arXiv preprint arXiv:2102
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Proc
 Differentiable ranking and sorting usingoptimal transport,2019, In Proc
 Coatnet: Marrying convolution andattention for all data sizes,2021, arXiv preprint arXiv:2106
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Learning with average top-k loss,2017, InProc
 A continuous relaxationof beam search for end-to-end training of neural sequence models,2018, In Proceedings of the AAAIConference on Artificial Intelligence
 Stochastic Optimization of SortingNetworks via Continuous Relaxations,2019, In International Conference on Learning Representations(ICLR)
 Deep residual learning for image recog-nition,2015, arxiv 2015
 Scaling up visual and vision-language representation learningwith noisy text supervision,2021, In International Conference on Machine Learning (ICML)
 Smaller selection networks for cardinality constraints encod-ing,2015, In Proc
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Top-k multiclass svm,2015, In Proc
 Loss functions for top-k error: Analysis andinsights,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Differentiableranking metric using relaxed sorting for top-k recommendation,2021, IEEE Access
 The pairwise sorting network,1992, Parallel Processing Letters
 Differentiable sorting net-works for scalable sorting and ranking supervision,2021, In International Conference on MachineLearning (ICML)
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Imagenet-21k pretraining forthe masses,2021, In Proc
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In Proceedings of the IEEE international conference oncomputer vision
 Differentiable top-k with optimal transport,2020, In Proc
 On the consistency of top-k surrogate losses,2020, In InternationalConference on Machine Learning (ICML)
 Pairwise networks are superior for selection,2012, Unpublishedmanuscript
