title,year,conference
 First-order Methods in Optimization,2017, SIAM
 Convex Optimization,2004, Cambridge University Press
 Distributionally robust optimization under moment uncertainty with applicationto data-driven problems,2010, Operations Research
 Statistics of robust optimization: Ageneralized empirical likelihood approach,2021, Mathematics of Operations Research
 Worst-case value-at-risk and robust portfolio optimization: Aconic programming approach,2003, Operations Research
 Fairness withoutdemographics in repeated loss minimization,2018, In International Conference on Machine Learning
 Model-agnostic counterfactualexplanations for consequential decisions,2020, arXiv preprint arXiv:1905
 Wasserstein distribu-tionally robust optimization: Theory and applications in machine learning,2019, INFORMS TutORialsin Operations Research
 Explaining machine learning classifiersthrough diverse counterfactual explanations,2020, In Proceedings of the 2020 Conference on Fairness
 Machine Learning: A Probabilistic Perspective,2012, MIT Press
 Variance-based regularization with convex objectives,2017, InAdvances in Neural Information Processing Systems 30
 Adversarial Analytics,2019, PhD thesis
 Statistical Inference Based on Divergence Measures,2018, CRC Press
 Distributionally robust optimization: A review,2019, arXivpreprint arXiv:1908
 ”Why should I trust you?”: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Efficient search for diverse coherent explanations,2019, In Proceedings of the Conferenceon Fairness
 Lectures on Stochastic Program-ming: Modeling and Theory,2009, SIAM
 A survey of contrastiveand counterfactual explanation generation methods for explainable artificial intelligence,2021, IEEEAccess
 Sequentialdomain adaptation by synthesizing distributionally robust experts,2021, In Proceedings of the 38thInternational Conference on Machine Learning
78 ± 0,2022,00	1
