title,year,conference
 Grounded cognition,0066, Annual Review of Psychology
 Simulation as an engineof physical scene understanding,0027, Proceedings of the National Academy of Sciences of theUnited States of America
 ilab-20m: A large-scale controlled object dataset to inves-tigate deep learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 On the Measure of Intelligence,2019, arXiv 1911
 Polar transformernetWorks,2017, arXiv preprint arXiv:1709
 IterGANs: Iterative GANs to learn and control 3D objecttransformation,1090, Computer Vision and Image Understanding
 Hamiltonian neural netWorks,2019, In Advancesin Neural Information Processing Systems
 Mi-crostructure ofa spatial map in the entorhinal cortex,2005, Nature
 beta-vae: Learning basic visual concepts With aconstrained variational frameWork,2016, 2016
 Emergent systematic generalization in a situated agent,2019, arXivpreprint arXiv:1910
 Cycnn: a rotation invariant cnn usingPolar maPPing and cylindrical convolution layers,2020, arXiv preprint arXiv:2007
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Training deep autoencoders for collaborative filtering,2017, arXivpreprint arXiv:1708
 Understanding self-training for gradual domainadaptation,2020, In International Conference on Machine Learning
 Generalization without systematicity: On the compositional skillsof sequence-to-sequence recurrent networks,2018, In International Conference on Machine Learning
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 When and how do cnns generalize to out-of-distribution category-viewpoint combinations,2021, arXiv preprint arXiv:2007
 Near-optimal combination of dis-parity across a log-polar scaled visual field,2020, PLoS computational biology
 The Algebraic Mind,2001, 2001
 Invariant Variation Problems,1532, Transport Theory and Statistical Physics
 Learning through time in the thalamocorticalloops,2014, arXiv preprint arXiv:1407
 The construction of reality in the child,2006, Basic Books
 Predictive coding in the visual cortex: a functional interpreta-tion of some extra-classical receptive-field effects,1999, Nature neuroscience
 Measuring abstractreasoning in neural networks,2018, In International Conference on Machine Learning
 Can you learn an algorithm? generalizing from easy to hard problems withrecurrent networks,2021, arXiv preprint arXiv:2106
 Mental rotation of three-dimensional objects,0036, Science
 Structure learning and the poste-rior parietal cortex,2020, Progress in Neurobiology
 Deoxyglucoseanalysis of retinotopic organization in primate striate cortex,1982, Science
 Construal-level theory of psychological distance,2010, Psychologicalreview
 An internal model for sensorimotorintegration,1995, Science
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
