title,year,conference
 A survey of robot learningfrom demonstration,2009, RAS
 Multi-task learning for continuous con-trol,2018, arXiv:1802
 Robot learning from demonstration,1997, In ICML
 Curriculum learning,2009, InICML
 Improving exploration in evolutionstrategies for deep reinforcement learning via a population of novelty-seeking agents,2018, In NeurIPS
 Hierarchical reinforcement learning with the maxq value function decompo-sition,2000, JAIR
 Addressing function approximation error inactor-critic methods,2018, arXiv:1802
 Learning to reach goals without reinforcementlearning,2019, arXiv:1912
 Learning to reach goals via iterated supervised learning,2019, arXiv preprintarXiv:1912
 Deep q-learning from demonstrations,2018, In AAAI
 Learning to achieve goals,1993, In IJCAI
 Continuous control with deep rein-forcement learning,2015, arXiv:1509
 Human-level control through deep rein-forcement learning,2015, Nature
 Overcoming exploration in reinforcementlearning with demonstrations,2018, In ICRA
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Multi-goal reinforcement learning: Chal-lenging robotics environments and request for research,2018, arXiv:1802
 Hindsight policygradients,2017, arXiv:1711
 Evolution strategies as a scalable alternative to rein-forcement learning,2017, 2017
 Learning from demonstration,1997, In NeurIPS
 Universal value function approxima-tors,2015, In ICML
 Reinforcement learning upside down: Don’t predict rewards-just map themto actions,2019, arXiv:1912
 Proximal policyoptimization algorithms,2017, arXiv:1707
 Training agents using upside-downreinforcement learning,2019, arXiv:1912
 Policy continuation with hind-sight inverse dynamics,2019, In NeurIPS
 Distral: Robust multitask reinforcement learn-ing,2017, In NeurIPS
 On value discrepancy of imitation learning,2019, arXiv preprintarXiv:1911
 Policy search by target distribution learning for continuouscontrol,2019, arXiv:1905
