title,year,conference
 Homm: Higher-order moment matchingfor unsupervised domain adaptation,2020, In Proceedings of the 34th AAAI Conference on ArtificialIntelligence (AAAI 2020)
 Correcting sample selection bias in maximum entropydensity estimation,2005, Advances in Neural Information Processing Systems
 Training generative neural networks via maximummean discrepancy optimization,2015, In Marina Meila and Yom Heskes (eds
 A kernel method for thetwo-sample-problem,2007, In Bernhard H Scholkopf
 Optimal kernel choice for large-scale two-sample tests,2012, Advances in NeuralInformation Processing Systems
 Correcting sample selectionbias by unlabeled data,2007, In Bernhard H Scholkopf
 Categorical reparameterization with gumbel-softmax,2017, In Proceedingsof the 5th International Conference on Learning Representations (ICLR 2017)
 A linear-time kernel goodness-of-fittest,2018, In Ulrike von Luxburg
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Mmd gan: Towards deeper understanding ofmoment matching network,2018, In Ulrike von Luxburg
 Generative moment matching networks,2015, In Francis Bach and DavidBlei (eds
 Learning transferable features with deep adaptationnetworks,2015, In Francis Bach and David Blei (eds
 Kernel choice and classifiabilityfor rkhs embeddings of probability distributions,2010, In Yoshua Bengio
 Direct importanceestimation with model selection and its application to covariate shift adaptation,2008, In Bernhard HScholkopf
 Generativemodels and model criticism via optimized maximum mean discrepancy,2017, In Proceedings of the 5thInternational Conference on Learning Representations (ICLR 2017)
 Deep domain confusion: Maximizing fordomain invariance,2014, arXiv preprint arXiv:1412
 Learning and evaluating classifiers under sample selection bias,2004, In Russ Greiner andDale Schuurmans (eds
 Random erasing data augmentation,2020, In Proceedingsof the 34th AAAI Conference on Artificial Intelligence (AAAI 2020)
