title,year,conference
 This lookslike that: deep learning for interpretable image recognition,2019, In Advances in neural informationprocessing systems
 Cnn-rnn: A large-scale hierarchical image classification framework,2018, Multimedia Tools and Applications
 Fooling neural network interpretations via adversar-ial model manipulation,2019, In Advances in Neural Information Processing Systems
 Wasserstein fairclassification,2020, In Uncertainty in Artificial Intelligence
 Auto-encoding variational bayes,2014, In Yoshua Bengio and YannLeCun (eds
 Improved versions of learning vector quantization,1990, In 1990 ijcnn internationaljoint conference on Neural networks
 Toward safe close-proximity human-robot interactionwith standard industrial robots,2014, In 2014 IEEE International Conference on Automation ScienceandEngineering (CASE)
 Deep learning for case-based reasoning through prototypes:A neural network that explains its predictions,2018, In AAAI
 A unified approach to interpreting model predictions,2017, In Advancesin neural information processing systems
 Contin-UoUs hierarchical representations with Poincare variational auto-encoders,2019, In Advances in neuralinformation processing systems
 Hyperspherical prototype networks,2019, In Advancesin Neural Information Processing Systems
 Poincare embeddings for learning hierarchical representa-tions,2017, In Advances in neural information processing systems
 “Why should I trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 FR-train: A mutual information-basedapproach to fair and robust training,2020, In Hal DaUme In and Aarti Singh (eds
 Adaptive Relevance Matrices in Learn-ing Vector Quantization,0899, Neural Computation
 The variational fairautoencoder,2016, In Proceedings of the International Conference on Learning Representations
 B-cnn: branch convolutional neural network for hierarchical classifi-cation,2017, arXiv preprint arXiv:1709
