title,year,conference
 All in theexponential family: Bregman duality in thermodynamic variational inference,2020, In InternationalConference on Machine Learning
 Variationalinference and model selection with generalized evidence bounds,2018, In International conference onmachine learning
 A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Variational inferencevia x upper bound minimization,2017, In Proceedings of the 31st International Conference on NeuralInformation Processing Systems
 Automatic variationalinference in stan,2015, arXiv preprint arXiv:1506
 Filtering variational objectives,2017, arXiv preprintarXiv:1705
 The thermodynamic variational objective,2019, 2019
 Neural variational inference and learning in belief networks,2014, InInternational Conference on Machine Learning
 Variational inference for monte carlo objectives,2016, In InternationalConference on Machine Learning
 Black box variational inference,2014, In Artificialintelligence and statistics
 Fixed-form variational posterior approximation throughstochastic linear regression,2013, Bayesian Analysis
 f-divergence variational inference,2020, Advances inNeural Information Processing Systems
 Advances in variationalinference,2018, IEEE transactions on pattern analysis and machine intelligence
