title,year,conference
 A persistent homology per-spective to the link prediction problem,2019, In International Conference on Complex Networks andTheir Applications
 Weisfeiler and lehman go cellular: Cw networks,2021, arXiv preprintarXiv:2106
 Measuring and computing natural generators for homologygroups,2010, Computational Geometry
 Knowledge graphcompletion: A review,2020, IEEE Access
 Computational Topology for Data Analysis,2022, Cambridge UniversityPress
 Amie: associationrule mining under incomplete evidence in ontological knowledge bases,2013, In Proceedings of the22nd international conference on World Wide Web
 Deep learning with topo-logical signatUres,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Graph filtrationlearning,2020, In International Conference on Machine Learning
 Semi-sUpervised classification with graph convolUtional net-works,2016, arXiv preprint arXiv:1609
 Encoding sentences with graph convolUtional networks forsemantic role labeling,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Fine-grained evalUation of rUle-and embedding-based systems for knowledgegraph completion,2018, In International Semantic Web Conference
 Elements of algebraic topology,2018, CRC press
 DrUm: End-to-end differentiable rUle mining on knowledge graphs,2019, arXiv preprint arXiv:1911
 A re-evalUation of knowledge graph completion methods,2019, arXiv preprint arXiv:1911
 Observed versUs latent featUres for knowledge base and textinference,2015, In Proceedings of the 3rd workshop on continuous vector space models and theircompositionality
 Deeppath: A reinforcement learning methodfor knowledge graph reasoning,2017, arXiv preprint arXiv:1707
 Link prediction with persistenthomology: An interactive view,2021, In International Conference on Machine Learning
 Embedding entities andrelations for learning and inference in knowledge bases,2014, arXiv preprint arXiv:1412
 Differentiable learning of logical rules for knowledgebase reasoning,2017, arXiv preprint arXiv:1702
 Position-aware graph neural networks,2019, In InternationalConference on Machine Learning
 Learning metrics for persistence-based summaries and applications forgraph classification,2019, Advances in Neural Information Processing Systems
 Persistence enhanced graph neural network,2020, InInternational Conference on Artificial Intelligence and Statistics
 Biomedical knowledge graph refinement withembedding and logic rules,2020, arXiv preprint arXiv:2012
