title,year,conference
 A Convolutional Neural NetworkApproach Towards Self-Driving Cars,2019, 2019
 Uncertainty Estimation in Deep Learning with application to Spoken LanguageAssessment,2019, 2019
 Recent Advances inConvolutional Neural Networks,2017, 2017
 Deep Residual Learning for ImageRecognition,2015, 2015
 Scaling Out-of-Distribution Detection for Real-World Settings,2020, 2020
 Benchmarking Neural Network Robustness to CommonCorruptions and Perturbations,2019, 2019
 A Baseline for Detecting Misclassified and Out-of-DistributionExamples in Neural Networks,2018, 2018
 Deep Anomaly Detection with OutlierExposure,2019, 2019
 Natural AdversarialExamples,2021, 2021
 Neural Tangent Kernel: Convergence andGeneralization in Neural Networks,2020, 2020
 Learning multiple layers of features from tiny images,2009, 2009
 Gradients as a Measure of Uncertainty in Neural Networks,2020, 2020
 A Simple Unified Framework for DetectingOut-of-Distribution Samples and Adversarial Attacks,2018, 2018
 Shifts: ADataset of Real Distributional Shift Across Multiple Large-Scale Tasks,2021, 2021
 Ensemble Distribution Distillation,2019, 2019
 Understanding Deep Neural Network Predictions for Medical ImagingApplications,2019, 2019
 Attention Is All You Need,2017, 2017
 Wide Residual Networks,2017, 2017
