title,year,conference
 The geometry of integration in text classification rnns,2020, arXiv preprintarXiv:2010
 Optimizing the latent spaceof generative networks,2018, In International Conference on Machine Learning
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In IEEE Conference on Computer Vision andPattern Recognition Workshops
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Efficient knowledge distillation from an ensemble of teachers,2017, In Interspeech
 Distilling the knowledge in a neural network,2015, InNIPS Deep Learning and Representation Learning Workshop
 Similarity of neuralnetwork representations revisited,2019, In International Conference on Machine Learning
 Understanding image representations by measuring their equivari-ance and equivalence,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, Advances in Neural Information Processing Systems
 Meta Networks,2017, In International Conference on MachineLearning
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 Meta-Learning with Latent Embedding Optimization,2019, In InternationalConference on Learning Representations
 Meta-learning with memory-augmented neural networks,2016, In International Conference on MachineLearning
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Opening the black box: low-dimensional dynamics in high-dimensional recurrent neural networks,2013, Neural Computation
 A neural networkthat finds a naturalistic solution for the production of muscle activity,2015, Nature Neuroscience
 Using goal-driven deep learning models to understandsensory cortex,2016, Nature Neuroscience
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
 Character-level convolutional networks for text clas-sification,2015, Advances in Neural Information Processing Systems
