title,year,conference
 OPAL: offline primitive discovery for acceler-ating offline reinforcement learning,2021, In ICLR
 Learning action representations forreinforcement learning,2019, In ICML
 Offline reinforcement learningwith pseudometric learning,2021, In ICML
 Metrics for finite markov decision processes,2004, In UAI
 Benchmarking batch deep reinforcement learningalgorithms,2019, arXiv preprint 1910
 Off-policy deep reinforcement learning without exploration,2019, In ICML
 Rl unplugged: A suite of benchmarks for offline reinforcement learning,2021, In NeurIPS
 Recsim: A configurablesimulation platform for recommender systems,2019, arXiv preprint 1909
 Offline reinforcement learning with fisher divergence criticregularization,2021, In ICML
 Conservative Q-Learning for offline reinforcement learning,2020, InNeurIPS
 Metrics and continuity in reinforcement learning,2021, Proceedings ofthe AAAI Conference on Artificial Intelligence
 Deep reinforcement learning in continuous action spaces: a casestudy in the game of simulated curling,2018, In ICML
 Convlab:Multi-domain end-to-end dialog system platform,2019, In ACL
 Deployment-efficient reinforcement learningvia model-based offline optimization,2021, In ICLR
 Algaedice: Policy gradient from arbitraryexperience,2019, arXiv preprint 1912
 A simple neuralnetwork module for relational reasoning,2017, In NeurIPS
 Parrot: Data-driven behavioral priors forreinforcement learning,2021, In ICLR
 The natural language of actions,2019, In ICML
 Safe reinforcement learning,2015, Ph
 Mujoco: A physics engine for model-based control,2012, In IROS
 RODE: Learning roles to decomposemulti-agent tasks,2021, In ICLR
 Behavior regularized offline reinforcement learning,2019, arXiv preprint1911
 Learning invariant representations for reinforce-ment learning without reconstruction,2021, In ICLR
 Plas: Latent action space for offline reinforcement learning,2020, In CoRL
