title,year,conference
 Limits of estimating heterogeneous treatment effects:Guidelines for practical algorithm design,2018, In Jennifer Dy and Andreas Krause (eds
 Bayesian inference of individUalized treatment effectsUsing mUlti-task gaUssian processes,2017, In I
 Nonparametric estimation of heterogeneous treatmenteffects: From theory to learning algorithms,2021, In Arindam Banerjee and Kenji Fukumizu (eds
 Reducing inferior member community participation using uplift modeling: Evi-dence from a field experiment,2019, Decision Support Systems
 A literature survey and experimental eval-uation of the state-of-the-art in uplift modeling: A stepping stone toward the development ofprescriptive analytics,2018, Big data
 Ethical issuesin the design and conduct of cluster randomised controlled trials,1999, BMJ
 Statistical methods for research workers,1925, Oliver and Boyd
 Generative adversarial nets,2014, InZ
 Learning representations for coUnterfactUal in-ference,2016, In Maria Florina Balcan and Kilian Q
 CaUsal inference with noisy and missingcovariates via matrix factorization,2018, In S
 Metalearners for estimating heteroge-neoUs treatment effects Using machine learning,2019, Proceedings of the national academy of sciences
 MissDeepCausal: Causal infer-ence from incomplete data Using deep latent variable models,2020, arXiv preprint arXiv:2002
 Doublyrobust treatment effect estimation with missing attributes,2020, The Annals of Applied Statistics
 Sur les applications de la the´orie des probabilite´s aux experiences agricoles: Essaides principes,1923, Roczniki Nauk Rolniczych
 Inference and missing data,1976, Biometrika
 Multiple imputations in sample surveys-a phenomenological bayesian approach tononresponse,1978, In Proceedings of the survey research methods section of the American StatisticalAssociation
 Estimating individual treatment effect: general-ization bounds and algorithms,2017, In Doina Precup and Yee Whye Teh (eds
 GAIN: Missing data imputation usinggenerative adversarial nets,2018, In Jennifer Dy and Andreas Krause (eds
