title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In OSDI
 Deep learning with differential privacy,2016, In CCS
 Round-optimal securemultiparty computation with honest majority,2018, In CRYPTO
 Non-interactive secure multiparty computation,2014, In CRYPTO
 Practical secure aggregation for privacy-preserving machine learning,2017, In CCS
 Language models are few-shot learners,2020, In NeurIPS
 The discrete gaussian for differentialprivacy,2020, In NeurIPS
 The secret sharer:Evaluating and testing unintended memorization in neural networks,2019, In SEC
 Multiparty computations ensuring privacyof each party’s input and correctness of the result,1987, In CRYPTO
 Deeplearning with COTS HPC systems,2013, In ICML
 Secure Multiparty Computation and SecretSharing,2015, Cambridge University Press
 Largescale distributed deep networks,2012, In NeurIPS
 Calibrating noise to sensitivityin private data analysis,2006, In TCC
 Robusttraceability from trace amounts,2015, In FOCS
 On 2-round secure multipartycomputation,2002, In CRYPTO
 Differentiallyprivate combinatorial optimization,2010, In SODA
 Secure multiparty computation with minimal inter-action,2010, In CRYPTO
 The distributed discrete gaussian mechanism forfederated learning with secure aggregation,2021, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Tight differential privacy fordiscrete-valued mechanisms and for the subsampled gaussian mechanism using FFT,2021, In ArindamBanerjee and Kenji Fukumizu (eds
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Private selection from private candidates,2019, In STOC
 Renyi differential privacy,2017, In CSF
 Renyi differential privacy of the sampled gaussianmechanism,2019, CoRR
 Auditing data provenance in text-generation models,2019, InKDD
 Overlearning reveals sensitive attributes,2020, In ICLR
 Machine learning models that remem-ber too much,2017, In CCS
 Computational differential privacy from lattice-based cryptog-raphy,2017, In NuTMiC
 Renyi divergence and kullback-leibler divergence,2014, IEEETrans
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Privacy risk in machine learn-ing: Analyzing the connection to overfitting,2018, In CSF
