title,year,conference
 Neural RelationalInference with Fast Modular Meta-Learning,2019, Curran Associates Inc
 Deepcog:Cognitive network management in sliced 5g networks with deep learning,2019, In Proceedings of theIEEE Conference on Computer Communications (INFOCOM)
 Data driven prediction modelsof energy use of appliances in a low-energy house,2017, Energy and Buildings
 Learning to learn arounda common mean,2018, In Advances in Neural Information Processing Systems (NIPS 2018)
 Learning to teach,2018, In InternationalConference on Learning Representations
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In Jennifer G
 Optimizing loss functions through multi-variate taylorpolynomial parameterization,2021, In Proceedings of the Genetic and Evolutionary ComputationConference
 Key performance indicators for smart grids,2017, Master’s thesis
 Metricopt: Learning tooptimize black-box evaluation metrics,2021, In IEEE Conference on Computer Vision and PatternRecognition
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Stochastic loss function,2020, Proceedings of the AAAI Conference onArtificial Intelligence
 Not all apps are created equal: Analysis of spatiotemporal heterogeneity in nationwidemobile service usage,2017, In Proceedings of the 13th International Conference on Emerging NetworkingEXperiments and Technologies
 Keyperformance indicators: A useful tool to assess smart grid goals,2014, Energy
 Learning adaptive loss for robustlearning with noisy labels,2020, arXiv preprint arXiv:2002
 Cyclical learning rates for training neural networks,2017, In 2017 IEEE winter conferenceon applications of computer vision (WACV)
 Learning to learn:Meta-critic networks for sample efficient learning,2017, arxiv
 Learning toteach with dynamic loss functions,2018, In Proceedings of the 32nd International Conference on NeuralInformation Processing Systems
 Autoloss:Learning discrete schedule for alternate optimization,2019, In International Conference on LearningRepresentations
