title,year,conference
 The complexity ofdecentralized control of markov decision processes,2002, Mathematics of operations research
 An algorithm for multi-objective multi-agent optimization,2020, In2020 American Control Conference (ACC)
 A decentralized multi-objective optimization algorithm,2020, arXivpreprint arXiv:2010
 Lamarckian learning in multi-agent environments,1995, Technical report
 Shapleycounterfactual credits for multi-agent reinforcement learning,2021, In Feida Zhu
 Structured cooperative re-inforcement learning with time-varying composite action space,2021, IEEE Transactions on PatternAnalysis and Machine Intelligence
 MAVEN: multi-agent variational exploration,2019, In Hanna M
 Reward design in cooperative multi-agent reinforcementlearning for packet routing,2020, arXiv preprint arXiv:2003
 Neighborhood cognition consistent multi-agent reinforcement learning,2020, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Learning to behave socially,1994, In Third international conference on simulation ofadaptive behavior
 Emergence of grounded compositional language in multi-agentpopulations,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Graph convolutional valuedecomposition in multi-agent reinforcement learning,2020, arXiv preprint arXiv:2010
 Credit assignment for collective multi-agent rl with global rewards,2018, In Advances in Neural Information Processing Systems
 Consensus and cooperation in networkedmulti-agent systems,2007, Proceedings of the IEEE
 Qmix: Monotonic value function factorisation for deep multi-agent rein-forcement learning,2018, In International Conference on Machine Learning
 Weighted qmix: Expandingmonotonic value function factorisation for deep multi-agent reinforcement learning,2020, Advances inNeural Information Processing Systems
 The starcraft multi-agent challenge,2019, In Proceedings of the 18th International Conference onAutonomous Agents and MultiAgent Systems
 A value for n-person games,1988, In The Shapley Value
 Value-decompositionnetworks for cooperative multi-agent learning based on team reward,2018, In Proceedings of the 17thInternational Conference on Autonomous Agents and MultiAgent Systems
 Towards un-derstanding linear value decomposition in cooperative multi-agent q-learning,2020, arXiv preprintarXiv:2006
 Qplex: Duplex duelingmulti-agent q-learning,2020, arXiv preprint arXiv:2008
 Shapley q-value: A local rewardapproach to solve global reward games,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 ROMA: Multi-agent reinforcementlearning with emergent roles,2020, In Hal Daume In and Aarti Singh (eds
 On the Convergence Properties of the EM Algorithm,1983, The Annals of Statistics
 Qatten: A general framework for cooperative multiagent reinforcement learning,2020, arXivpreprint arXiv:2002
 Multi-agent collaboration via reward attribution decomposition,2020, arXiv preprintarXiv:2010
 Learning implicit credit as-signment for cooperative multi-agent reinforcement learning,2020, In Advances in Neural InformationProcessing Systems
 Cooperative multi-agent transfer learning with level-adaptive credit assignment,2021, arXiv preprint arXiv:2106
