title,year,conference
 Graph neural networkswith convolutional arma filters,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Spectral networks and deep locallyconnected networks on graphs,2014, In International Conference on Learning Representations
 Spectral graph attention network,2020, arXiv preprint arXiv:2003
 Adaptive universal generalized pagerankgraph neural network,2021, In 9th International Conference on Learning Representations
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Categorical reparameterization with gumbel-softmax,2017, InInternational Conference on Learning Representations
 New benchmarks for learning on non-homophilous graphs,2021, arXiv preprint arXiv:2104
 Scattering gcn: Overcoming oversmoothness in graphconvolutional networks,2020, In Advances in Neural Information Processing Systems
 Geom-gcn: Geometricgraph convolutional networks,2020, In International Conference on Learning Representations
 Social influence analysis in large-scale networks,2009, InProceedings of the 15th ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Graph attention networks,2018, In International Conference on Learning Representations
 Beyondhomophily in graph neUral networks: CUrrent limitations and effective designs,2020, In Advances inNeural Information Processing Systems
