title,year,conference
 Thislooks like that: Deep learning for interpretable image recognition,2019, In Proceedings of the 2019Conference on Advances in Neural Information Processing Systems (NeurIPS)
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies ((NAACL))
 Transformer feed-forward layers arekey-value memories,2020, arXiv preprint arXiv:2012
 Explaining black box predictions andunveiling data artifacts through influence functions,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics (ACL)
 Attention is not Explanation,2019, In Proceedings of the 2019Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies (NAACL)
 Understanding black-box predictions via influence functions,2017, InProceedings of the 34th International Conference on Machine Learning (ICML)
 Deep learning for case-based reasoningthrough prototypes: A neural network that explains its predictions,2018, In Proceedings of the 2018Conference on Artificial Intelligence (AAAI)
 Introduction to InformationRetrieval,0521, Cambridge University Press
 Interpretable and steerable sequence learning viaprototypes,2019, Proceedings of the 25th International Conference on Knowledge Discovery and DataMining (KDD)
 Thumbs up? sentiment classification usingmachine learning techniques,2002, In Proceedings of the 2002 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Languagemodels are unsupervised multitask learners,2019, CoRR
 Learning transferable visual models from natural language supervision,2021, In MarinaMeila and Tong Zhang (eds
 Making deep neural networks right for theright scientific reasons by interacting with their explanations,2020, Nat Mach Intell
 Taking a HINT: leveraging explanations to make vision andlanguage models more grounded,2019, In 2019 International Conference on Computer Vision (ICCV)
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:2012
 Right for the right concept: Revis-ing neuro-symbolic concepts by interacting with their explanations,2021, In Proceedings of the 2021Conference on Computer Vision and Pattern Recognition (CVPR)
 Axiomatic attribution for deep networks,2017, InProceedings of the 34th International Conference on Machine Learning (ICML)
 Explanatory interactive machine learning,2019, In Proceedings ofthe 2019 Conference on AI
