title,year,conference
 Cvae-gan: fine-grained imagegeneration through asymmetric training,2017, In Proceedings of the IEEE international conference oncomputer vision
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Large scale GAN training for high fidelitynatural image synthesis,2018, arXiv preprint arXiv:1809
 Redunet: Awhite-box deep network from the principle of maximizing rate reduction,2021, CoRR
 InfoGAN:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 A learned representation for artisticstyle,2016, arXiv preprint arXiv:1610
 Introvae: Introspective variational autoen-coders for photographic image synthesis,2018, Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Learning multiple layers of features from tiny images,2009, 2009
 AU-toencoding beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 Autoen-coding beyond pixels using a learned similarity metric,2016, In International conference on machinelearning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Disentangling factors of variation in deep representation using adversarial training,2016, InAdvances in Neural Information Processing Systems
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Conditional image synthesis with auxiliaryclassifier GANs,2017, In International conference on machine learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 VeeGAN:Reducing mode collapse in GANs using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Disentangled representation learning for control-lable image synthesis: An information-theoretic perspective,2021, In 2020 25th International Conferenceon Pattern Recognition (ICPR)
 Nvae: A deep hierarchical variational autoencoder,2020, arXiv preprintarXiv:2007
 Conditionalimage generation with PixelCNN decoders,2016, In Advances in neural information processing systems
 High-resolution image synthesis and semantic manipulation with conditional GANs,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Image quality assessment: from errorvisibility to structural similarity,2004, IEEE Transactions on Image Processing
 Logan: Latentoptimisation for generative adversarial networks,2019, arXiv preprint arXiv:1912
 Deep compressed sensing,2019, In InternationalConference on Machine Learning
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Learning diverse anddiscriminative representations via the principle of maximal coding rate reduction,2020, In Advances inneural information processing systems
 InfoVAE: Information maximizing variationalautoencoders,2017, arXiv preprint arXiv:1706
 The training hyper-parameters of Closed-loop-CE on CIFAR10 follow Section A,1600,1
