title,year,conference
 Learning to generalize kinematic modelsto novel objects,2020, In Proceedings of the Conference on Robot Learning (CoRL)
 Layer normalization,2016, arXiv preprintarXiv:1607
 Self-organizing neural network that discovers surfaces inrandom-dot stereograms,1992, Nature
 Visual perception by computer,1971, In Proceedings of the IEEE Conference of Systems andControl
 Nasa neural articulated shape approximation,2020, In Proceedingsof the European Conference on Computer Vision (ECCV)
 Im-proved training of wasserstein gans,2017, In Advances in Neural Information Processing Systems(NeurIPS)
 End-to-end recovery ofhuman shape and pose,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Adversarial generation of continuous implicitshape representations,2020, In Eurographics
 Smpl:A skinned multi-person linear model,2015, ACM transactions on graphics (TOG)
 Marching cubes: A high resolution 3d surface construc-tion algorithm,1987, In Proceedings of the Annual Conference on Computer Graphics and InteractiveTechniques (SIGGRAPH)
 The rbo dataset of articulated objectsand interactions,2018, arXiv preprint arXiv:1806
 Spectral normalizationfor generative adversarial networks,2018, In Proceedings of the International Conference on LearningRepresentations (ICLR)
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 Machine perception of three-dimensional solids,1963, PhD thesis
 Im-plicit neural representations with periodic activation functions,2020, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Learning shapeabstractions by assembling volumetric primitives,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Scene flow estimation: A survey,2016, arXiv preprint arXiv:1612
 Deep partinduction from articulated object pairs,2018, ACM Transactions on Graphics (TOG)
 3d menagerie: Modelingthe 3d shape and pose of animals,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
