title,year,conference
 A B+-tree structure for large quadtrees,1984, Computer Vision
 Space efficient streaming algorithmsfor the maximum error histogram,2007, In IEEE 23rd International Conference on Data Engineering
 Hist-tree: Those who ignore it are doomed to learn,2021, In 11th Conference on InnovativeData Systems Research
 A survey of search directions in interior point methods for linearprogramming,1991, Mathematical Programming
 Alex: An updatable adaptive learnedindex,2020, In Proceedings of the ACM SIGMOD International Conference on Management of Data
 FITing-Tree: A data-aware index structure,2019, In Proceedings of the International Conference on Managementof Data
 Modern b-tree techniques,2011, In 27th International Conference onData Engineering
 Radixspline: A single-pass learned index,2020, In Proceedings of the ThirdInternational Workshop on Exploiting Artificial Intelligence Techniques for Data Management
 The case for learned indexstructures,2018, In Proceedings of the International Conference on Management of Data
 Aslm: Adaptive single layer model for learned index,2019, InInternational Conference on Database Systems for Advanced Applications
 A pluggable learned indexmethod via sampling and gap insertion,2021, arXiv preprint arXiv:2101
 Benchmarking learned indexes,2020, Proceedings of the VLDBEndowment
 Cache conscious indexing for decision-support in main memory,1999, InProceedings of the 25th International Conference on Very Large Data Bases
 Xindex: a scalable learned index for multicore data storage,2020, In Proceedings of the 25thACM SIGPLAN Symposium on Principles and Practice of Parallel Programming
 A survey on learning tohash,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Database meets artificial intelligence: Asurvey,2020, IEEE Transactions on Knowledge and Data Engineering
