title,year,conference
 Opal: Offline primitivediscovery for accelerating offline reinforcement learning,2020, arXiv preprint arXiv:2010
 Solving rubik’s cube with arobot hand,2019, arXiv preprint arXiv:1910
 Model-based offline planning,2020, arXiv preprintarXiv:2008
 Superhuman ai for multiplayer poker,0036, Science
 Learning navigationbehaviors end-to-end with autorl,2019, IEEE Robotics and Automation Letters
 Clinical data based optimal stistrategies for hiv: a reinforcement learning approach,2006, In Proceedings of the 45th IEEE Conferenceon Decision and Control
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Benchmarks for deepoff-policy evaluation,2021, arXiv preprint arXiv:2103
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Rl unplugged:Benchmarks for offline reinforcement learning,2020, arXiv preprint arXiv:2006
 Environment generation for zero-shot compositional reinforcement learning,2021, InNeurIPS
 Generative adversarial imitation learning,2016, In D
 Scalabledeep reinforcement learning for vision-based robotic manipulation,2018, In Aude Billard
 Imitation learning via off-policy distributionmatching,2020, In International Conference on Learning Representations
 Offline reinforcement learningwith fisher divergence critic regularization,2021, arXiv preprint arXiv:2103
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In Advances in Neural Information ProcessingSystems
 Offline-to-online reinforcement learning via balanced replay and pessimistic q-ensemble,2021, arXiv preprintarXiv:2107
 Sim-to-real reinforcement learning for deformableobject manipulation,2018, In Conference on Robot Learning
 Deployment-efficient reinforcement learning via model-based offline optimization,2020, arXiv preprintarXiv:2006
 Active domainrandomization,2020, In Conference on Robot Learning
 Multi-agent manipulationvia locomotion using hierarchical sim2real,2019, arXiv preprint arXiv:1908
 Dualdice: Behavior-agnostic estimation ofdiscounted stationary distribution corrections,2019, arXiv preprint arXiv:1906
 Algaedice:Policy gradient from arbitrary experience,2019, arXiv preprint arXiv:1912
 Awac: Accelerating onlinereinforcement learning with offline datasets,2020, 2020
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Efficient training of artificial neural networks for autonomous navigation,1991, Neuralcomputation
 Bayessim: adaptive domain randomizationvia probabilistic inference for robotics simulators,2019, arXiv preprint arXiv:1906
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Third-person imitation learning,2017, arXiv preprintarXiv:1703
 Visual navigation among humanswith optimal control as a supervisor,2021, IEEE Robotics and Automation Letters
 Policy finetuning: Bridgingsample-efficient offline and online reinforcement learning,2021, arXiv preprint arXiv:2106
 Representation matters: Offline pretraining for sequential decisionmaking,2021, arXiv preprint arXiv:2102
 Offline policy selectionunder uncertainty,2020, arXiv preprint arXiv:2012
 Mopo: Model-based offline policy optimization,2020, arXiv preprint arXiv:2005
