title,year,conference
 Online learning for adversaries with memory: priceof past mistakes,2015, In Advances in Neural Information Processing Systems
 Online bandit learning against an adaptive adversary:from regret to policy regret,2012, arXiv preprint arXiv:1206
 The non-stochastic multi-armed bandit problem,2001, 2001
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Near-optimal regret bounds for reinforcementlearning,2009, In Advances in neural information processing systems
 Reinforcement learn-ing of contextual mdps using spectral methods,2016, arXiv preprint arXiv:1611
 Chernoff-hoeffdingbounds for markov chains: Generalized and simplified,2012, arXiv preprint arXiv:1201
 The price of bandit information for onlineoptimization,2007, 2007
 Contextual markov decision processes,2015, arXivpreprint arXiv:1502
 Tight policy regret bounds for improving anddecaying bandits,2016, In IJCAI
 A characterization of the minimum cycle mean in a digraph,1978, Discrete mathematics
 Contextual-mdps for pacreinforcementlearning with rich observations,2016, arXiv preprint arXiv:1602
 Rotting bandits,2017, arXiv preprint arXiv:1702
 No-regret exploration in contextual reinforcement learning,2020, InConference on Uncertainty in Artificial Intelligence
 Recovering bandits,2019, arXiv preprint arXiv:1910
 Some aspects of the sequential design of experiments,1952, Bulletin of the AmericanMathematical Society
 Introduction to multi-armed bandits,2019, arXiv preprint arXiv:1904
