title,year,conference
 Constrained policy optimization,2017, InDoina Precup and Yee Whye Teh (eds
 Safe reinforcement learning via shielding,2018, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Neurosymbolic reinforce-ment learning with formally verified exploration,2020, In Advances in Neural Information ProcessingSystems
 Using temporal logics to express search control knowl-edge for planning,0004, Artificial Intelligence
 Conservative safety critics for exploration,2021, In International Conference on LearningRepresentations
 Risk-constrained rein-forcement learning with percentile risk criteria,1532, J
 Dream to control: Learn-ing behaviors by latent imagination,2019, In International Conference on Learning Representations
 Learning latent dynamics for planning from pixels,2019, In Proceedings of the36th International Conference on Machine Learning
 Mastering atari withdiscrete world models,2021, In International Conference on Learning Representations
 RobUst model Predictive shielding for safe reinforcement learningwith stochastic dynamics,2020, In 2020 IEEE International Conference on Robotics and Automation(ICRA)
 Revisiting the arcade learning environment: EvalUation Protocols and oPenProblems for general agents,1076, J
 AdaPtive shielding under uncertainty,2021, In 2021 American Control Conference (ACC)
 Benchmarking safe exploration in deep reinforcementlearning,2019, arXiv preprint arXiv:1910
 Learning to be safe:Deep rl with a safety critic,2020, ArXiv
 Projection-basedconstrained policy optimization,2020, In International Conference on Learning Representations
