title,year,conference
 Learning to prove from synthetic theorems,2020, arXivpreprint arXiv:2006
 Enigma-ng: efficient neuraland gradient-boosted inference guidance for e,2019, In International Conference on AutomatedDeduction
 Discount - a distributed andlearning equational prover,1997, J
 A generalization of transformer networks tographs,2020, CoRR
 Universal codeword sets and representations of the integers,1975, IEEE Transactionson Information Theory
 Learning heuristic functions for large statespaces,2011, Artificial Intel ligence
 Reinforcementlearning of theorem proving,2018, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2015, In 3rdInternational Conference on Learning Representations
 Operating system verification—an overview,2009, Sadhana
 Simple word problems in universal algebras,1970, InComputational Problems in Abstract Algebra
 Optimal speedup of Las Vegasalgorithms,1993, Inf
 Generative language modeling for automated theoremproving,2020, arXiv preprint arXiv:2009
 A machine-oriented logic based on the resolution principle,1965, J
 E-a brainiac theorem prover,2002, AI Communications
 The TPTP Problem Library and Associated Infrastructure,2017, From CNF toTH0
 Attention is all you need,2017, In Advances in NeuralInformation Processing Systems
 Prolog technology reinforcement learningprover,2020, In International Joint Conference on Automated Reasoning
