title,year,conference
 Incidence networks for geometricdeep learning,2019, arXiv preprint arXiv:1905
 Spherical cnns,2018, arXiv preprintarXiv:1801
 Natural graph networks,2020, arXiv preprintarXiv:2007
 metapath2vec: Scalable representationlearning for heterogeneous networks,2017, In Proceedings of the 23rd ACM SIGKDD internationalconference on knowledge discovery and data mining
 Heterogeneous network repre-sentation learning,2020, In IJCAI
 Hin2vec: Explore meta-paths in heterogeneousinformation networks for representation learning,2017, In Proceedings of the 2017 ACM on Conferenceon Information and Knowledge Management
 Magnn: Metapath aggregated graph neuralnetwork for heterogeneous graph embedding,2020, In Proceedings of The Web Conference 2020
 An attention-based graph neural network for heterogeneous structural learning,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Heterogeneous graph transformer,2020, InProceedings of The Web Conference 2020
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Covariantcompositional networks for learning graphs,2018, arXiv preprint arXiv:1801
 Heterogeneous graphneural networks for malicious account detection,2018, In Proceedings of the 27th ACM InternationalConference on Information and Knowledge Management
 Invariant and equivariant graphnetworks,2018, arXiv preprint arXiv:1812
 A survey of heterogeneousinformation network analysis,2017, IEEE Transactions on Knowledge and Data Engineering
 Mining heterogeneous information networks: principles and method-ologies,2012, Synthesis Lectures on Data Mining and Knowledge Discovery
 Pte: Predictive text embedding through large-scale hetero-geneous text networks,2015, In Proceedings of the 21th ACM SIGKDD international conference onknowledge discovery and data mining
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Heterogeneousgraph attention network,2019, In The World Wide Web Conference
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Heterogeneous network repre-sentation learning: A unified framework with survey and benchmark,2020, IEEE Transactions onKnowledge and Data Engineering
 Graph trans-former networks,2019, Advances in Neural Information Processing Systems
 Deep sets,2017, In Advances in Neural Information Processing Systems 30
 Relation structure-awareheterogeneous graph neural network,2019, In 2019 IEEE International Conference on Data Mining(ICDM)
