title,year,conference
 Analysis of sgd with biased gradient estimators,2020, arXivpreprint arXiv:2008
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In D
 Gradient descent finds globalminima of deep neural networks,2019, In International Conference on Machine Learning
 Probability: Theory and Examples,2019, Cambridge University Press
 Convolutional networks on graphs for learning molecularfingerprints,2015, In C
 Graph neuralnetworks for social recommendation,2019, In The World Wide Web Conference
 Efficientand accurate estimation of lipschitz constants for deep neural networks,2019, Advances in NeuralInformation Processing Systems
 Distributed linear-quadratic control with graph neural net-works,2021, arXiv preprint arXiv:2103
 Convolutional neuralnetwork architectures for signals supported on graphs,2018, IEEE Transactions on Signal Processing
 Neuralmessage passing for quantum chemistry,1263, In Proceedings of the 34th International Conference onMachine Learning
 The movielens datasets: History and context,2015, Acmtransactions on interactive intelligent systems (tiis)
 Rating prediction via graph signalprocessing,2018, IEEE Transactions on Signal Processing
 Exactly computing the local lipschitz constant of relunetworks,2020, arXiv preprint arXiv:2003
 An introduction to computationallearning theory,1994, 1994
 Universal invariant and equivariant graph neural networks,2019, InAdvances in Neural Information Processing Systems (NeurIPS)
 Convergence and stability of graph convolu-tional networks on large random graphs,2020, arXiv preprint arXiv:2006
 Adam: A method for stochastic optimization,2015, CoRR
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Lipschitz constant estimation of neural networksvia sparse polynomial optimization,2020, arXiv preprint arXiv:2004
 Functional Analysis,2002, Wiley
 Transferabilityof spectral graph convolutional neural networks,2019, arXiv preprint arXiv:1907
 Graph neural networks fordecentralized multi-robot path planning,2019, arXiv preprint arXiv:1912
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Link-based classification,2003, In ICML 2003
 Learning human-object interactions by graph parsing neural networks,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Gmnn: Graph markov neural networks,2019, In Internationalconference on machine learning
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Invariance-preserving localized activation functions for graph neural networks,2019, IEEE Transactions on SignalProcessing
 Gated graph convolutional recurrent neuralnetworks,2019, In 2019 27th European Signal Processing Conference (EUSIPCO)
 Graphon neural networks and the transferabilityof graph neural networks,2020, Advances in Neural Information Processing Systems
 Invariance-preserving localized activation functions for graph neural networks,2020, IEEE Transactions on SignalProcessing
 Lipschitz regularity of deep neural networks: analysis andefficient estimation,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 The vapnik-chervonenkis dimensionof graph and recursive neural networks,0893, Neural Networks
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Linear Algebra and Its Applications,1976, New York: Academic Press
 Learning to hashwith graph neural networks for recommender systems,2020, In Proceedings of The Web Conference2020
 Acomprehensive survey on graph neural networks,2021, IEEE Transactions on Neural Networks andLearning Systems
