title,year,conference
 Onexact computation with an infinitely wide neural net,2019, In Hanna M
 Adversarial examples in multi-layer random relu networks,2021, CoRR
 Adversarial example games,2020, In Hugo Larochelle
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In 6th International Conference on LearningRepresentations
 Asingle gradient step finds adversarial examples on random tWo-layers neural netWorks,2021, CoRR
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 ZOO: zeroth orderoptimization based black-box attacks to deep neural networks without training substitute mod-els,2017, In Bhavani M
 Kernel methods for deep learning,2009, In Yoshua Bengio
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Black-box adversarial attacks withlimited queries and information,2018, In Jennifer G
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In Samy Bengio
 Deep neural networks as gaussian processes,2018, In 6th International Conference onLearning Representations
 Wide Neural Networks of Any Depth Evolve as Linear ModelsUnder Gradient Descent,2019, In H
 Practical no-box adversarial attacks against dnns,2020, CoRR
 Delving into transferable adversarial exam-ples and black-box attacks,2017, In 5th International Conference on Learning Representations
 Deepfool: A simple andaccurate method to fool deep neural networks,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition
 Neural tangents: Fast and easy infinite neural networks in python,2020, In8th International Conference on Learning Representations
 Transferability in machine learning:from phenomena to black-box attacks using adversarial samples,2016, CoRR
 Practical black-box attacks against machine learning,2017, In Ramesh Karri
 Tensor programs II: neural tangent kernel for any architecture,2020, CoRR
 Neural tangent generalization attacks,1223, In Marina Meilaand Tong Zhang (eds
