title,year,conference
 On the initialization of the discrete wavelet transform algorithm,1994, IEEESignalProcessing Letters
 Reinforced ac-tive learning for image segmentation,2020, In International Conference on Learning Representations
 Combin-ing fully convolutional and recurrent neural networks for 3d biomedical image seg-mentation,2016, In D
 Dual attentionnetwork for scene segmentation,2019, pp
 Topology-preserving deep imagesegmentation,2019, In H
 nnu-net: a self-configuring method for deep learning-based biomedical image segmentation,1548, Naturemethods
 The onehundred layers tiramisu: Fully convolutional densenets for semantic segmentation,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition Workshops (CVPRW)
 Weakly supervised object bound-aries,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2015, In 3rdInternational Conference on Learning Representations
 Combinato-rial energy learning for image segmentation,2016, In D
 Technical note: More accurate and efficient segmentation oforgans-at-risk in radiotherapy with convolutional neural networks cascades,0094, Medical physics
 Deep learning to achieve clini-cally applicable segmentation of head and neck anatomy for radiotherapy,2018, CoRR
 U-net: Convolutional networks for biomed-ical image segmentation,2015, In Nassir Navab
 A large annotatedmedical image dataset for the development and evaluation of segmentation algorithms,2019, 2019
 Fully automatic multi-organsegmentation for head and neck cancer radiotherapy using shape representation model constrainedfully convolutional neural networks,2018, Medical Physics
 Transbts: Multi-modal brain tumor segmentation using transformer,2021, In Marleen de Bruijne
 Organ at risk segmentation in headand neck ct images using a two-stage segmentation framework based on 3d u-net,2019, IEEE Access
 Group normalization,2018, In Vittorio Ferrari
 Transfuse: Fusing transformers and cnns for medicalimage segmentation,2021, In MICCAI
