title,year,conference
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing
 Learning to rank using gradient descent,2005, In Machine Learning
 Learning to rank with nonsmooth costfunctions,2006, In Advances in Neural Information Processing Systems 19
 Learning to rank: from pairwiseapproach to listwise approach,2007, In Machine Learning
 Enhanced LSTMfor natural language inference,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics
 The PASCAL recognising textual entailmentchallenge,2005, In Machine Learning Challenges
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Deberta: decoding-enhanced bertwith disentangled attention,2021, In 9th International Conference on Learning Representations
 Large margin rank boundaries for ordinalregression,2000, Advances in large margin classifiers
 INSET: sentence infilling withinter-sentential transformer,2020, In Proceedings of the 58th Annual Meeting of the Association forComputational Linguistics
 Linguistics and natural logic,1970, SyntheSe
 Learning to rank for activelearning: A listwise approach,2020, In 25th International Conference on Pattern Recognition
 Focal loss for denseobject detection,2017, In IEEE International Conference on Computer Vision
 Roberta: A robUstly optimized BERT pretrainingapproach,2019, CoRR
 Efficient estimation of word represen-tations in vector space,2013, In 1st International Conference on Learning Representations
 A corpUs and cloze evalUation for deeper Under-standing of commonsense stories,2016, In NAACL HLT 2016
 On evidential reasoning in a hierarchy of hypotheses,1986, Artificial Intelligence
 Deep contextUalized word representations,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 A general approximation framework for direct optimization ofinformation retrieval measUres,2010, Inf
 Improving language under-standing with unsupervised learning,2018, 2018
 Pre-trainingtext-to-text transformers for concept-centric common sense,2021, In 9th International Conference onLearning Representations
 L2r2: Leveraging ranking for abductivereasoning,2020, In Proceedings of the 43rd International ACM SIGIR conference on research anddevelopment in Information Retrieval
