title,year,conference
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Neural large neighborhood search for the capacitated vehiclerouting problem,2020, In ECAI 2020
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, arXiv preprint arXiv:1906
 Learning the multiple traveling salesmen problem with permutationinvariant pooling networks,2018, arXiv preprint arXiv:1803
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deep policy dynamic program-ming for vehicle routing problems,2021, arXiv preprint arXiv:2102
 Optimal routing under capacity and distancerestrictions,1985, Operations research
 A learning-based iterative method for solving vehiclerouting problems,2020, In International Conference on Learning Representations
 Reinforcementlearning for solving the vehicle routing problem,2018, In Advances in Neural Information ProcessingSystems
 Attention is all you need,2017, In Advances in neural infOrmatiOnPrOcessing systems
 Pointer networks,2015, In Advances in neuralinfOrmatiOn PrOcessing systems
 Multi-decoder attention model with embeddingglimpse for solving vehicle routing problems,2021, In PrOceedings Of 35th AAAI COnference On ArtificialIntelligence
