title,year,conference
 Neural networks for pattern recognition,1995, Oxford university press
 Hyperspectral remote sensing:principles and applications,2007, CRC press
 High-quality hyperspectral reconstruc-tion using a spectral prior,2017, Technical report
 Compressed sensing,2006, IEEE Transactions on Information Theory
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Transactions on InformationTheory
 Exploiting spectral-spatial correlation forcoded hyperspectral image restoration,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Multiresunet: Rethinking the u-net architecture for multimodalbiomedical image segmentation,2020, Neural Networks
 Ternausnet: U-net with vgg11 encoder pre-trained on ima-genet for image segmentation,2018, arXiv preprint arXiv:1801
 Multiframe image estimationfor coded aperture snapshot spectral imagers,2010, Applied optics
 Deep learning,2015, nature
 Rank minimization for snapshotcompressive imaging,2019, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Coded aperture compressive temporal imaging,1094, Optics Express
 Understanding the effective receptivefield in deep convolutional neural networks,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 Classification of hyperspectral remote sensing images withsupport vector machines,2004, IEEE Transactions on geoscience and remote sensing
 Gap-net for snapshot compressive imaging,2020, arXiv preprintarXiv:2012
 Snapshot multispectralendomicroscopy,2020, Optics Letters
 Self-supervised neural networks for spectralsnapshot compressive imaging,2021, arXiv preprint arXiv:2108
 Attention u-net:Learning where to look for the pancreas,2018, arXiv preprint arXiv:1804
 Multispectral Imaging Using MultiplexedIllumination,2007, In IEEE International Conference on Computer Vision (ICCV)
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Theoretical insights into the optimizationlandscape of over-parameterized shallow neural networks,2018, IEEE Transactions on InformationTheory
 Utilizing variational optimization to learn markov random fields,2007, In 2007 IEEEConference on Computer Vision and Pattern Recognition
 The computationallimits of deep learning,2020, arXiv preprint arXiv:2007
 Single disperser design forcoded aperture snapshot spectral imaging,2008, Applied Optics
 Video rate spectralimaging using a coded aperture snapshot spectral imager,2009, Optics Express
 Adaptive nonlocal sparse representation fordual-camera compressive hyperspectral imaging,0162, IEEE Transactions on Pattern Analysis andMachine Intelligence
 High-speedhyperspectral video acquisition with a dual-camera architecture,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Adaptive nonlocal sparserepresentation for dual-camera compressive hyperspectral imaging,2016, IEEE transactions on patternanalysis and machine intelligence
 Hyperreconnet: Joint coded aperture optimizationand image reconstruction for compressive hyperspectral imaging,2020, IEEE Transactions on ImageProcessing
 Image quality assessment:From error visibility to structural similarity,2004, IEEE Transactions on Image Processing
 Anomaly detection in hyperspectralimages based on low-rank and sparse representation,2015, IEEE Transactions on Geoscience andRemote Sensing
 Compressive sensing by learning a Gaussian mixture model from measurements,2015, IEEETransaction on Image Processing
 Generalized alternating projection based total variation minimization for compressivesensing,2016, In 2016 IEEE International Conference on Image Processing (ICIP)
