title,year,conference
 Simple and deep graph convolutionalnetworks,2020, In Proceedings of the 37th International Conference on Machine Learning
 A simple framework for con-trastive learning of visual representations,2020, In Proceedings of the 37th International Conference on MachineLearning
 Debiased con-trastive learning,2020, In Advances in Neural Information Processing Systems 33: Annual Conference on NeuralInformation Processing Systems 2020
 Deep residual learning for image recognition,2016, In2016 IEEE Conference on Computer Vision and Pattern Recognition
 Supervised contrastive learning,2020, In Advances in Neural Information ProcessingSystems 33: Annual Conference on Neural Information Processing Systems 2020
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional networks,2017, In5th International Conference on Learning Representations
 Predict then propagate: Graph neuralnetworks meet personalized pagerank,2019, In 7th International Conference on Learning Representations
 Towards deeper graph neural networks,2020, In KDD ’20: The 26thACM SIGKDD Conference on Knowledge Discovery and Data Mining
 GMNN: graph markov neural networks,2019, In Proceedings of the 36thInternational Conference on Machine Learning
 Dropedge: Towards deep graph convolutionalnetworks on node classification,2020, In 8th International Conference on Learning Representations
 Multi-label contrastive predictive coding,2020, In Advances in Neural InformationProcessing Systems 33: Annual Conference on Neural Information Processing Systems 2020
 Graphcontrastive learning With augmentations,2020, In Hugo Larochelle
 Graph convolutional netWorks: a comprehensiverevieW,2019, Computational Social Networks
 Pairnorm: Tackling oversmoothing in gnns,2020, In 8th International Conferenceon Learning Representations
 ToWards deeper graph neuralnetWorks With differentiable group normalization,2020, In Advances in Neural Information Processing Systems33: Annual Conference on Neural Information Processing Systems 2020
