title,year,conference
 Data dependent randomizedsmoothing,2020, arXiv preprint arXiv:2012
 A unified viewof piecewise linear neural network verification,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning (ICML)
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 A framework for robustness certification of smoothedclassifiers using f-divergences,2020, In International Conference on Learning Representations (ICLR)
 Certified defense to image transformations viarandomized smoothing,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 A robust computational test for overlap of two arbitrary-dimensional ellipsoids in fault-detection of kalman filters,2012, In 2012 15th International Conferenceon Information Fusion
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations (ICLR)
 Scalable verified training forprovably robust image classification,2019, In IEEE International Conference on Computer Vision(ICCV)
 Deep residual learning for imagerecognition,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Consistency regularization for certified robustness of smoothedclassifiers,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Exactly computing the local lipschitz constant of relunetworks,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Characterizing the decision boundary of deep neuralnetworks,2019, arXiv preprint arXiv:1912
 Learning multiple layers of features from tiny images,2009, Technical report
 Curse of dimensionality onrandomized smoothing for certifiable robustness,2020, In International Conference on Machine Learning(ICML)
 Certifiedrobustness to adversarial examples with differential privacy,2019, In IEEE Symposium on Security andPrivacy (SP)
 Tight certificates of adversarialrobustness for randomly smoothed classifiers,2019, arXiv preprint arXiv:1906
 Robustness certificates for sparse adversarial attacks by ran-domized ablation,2020, In Association for the Advancement of Artificial Intelligence (AAAI)
 Certified adversarial robustness withadditive noise,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Provable robustlearning based on transformation-specific smoothing,2020, arXiv preprint arXiv:2002
 Higher-order certification for randomized smoothing,2020, Advances in Neural Information Processing Systems(NeurIPS)
 An ellipsoidal calculus based on propagationand fusion,2019, IEEE Transactions on Systems
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations (ICLR)
 Evaluating robustness of neural networks with mixedinteger programming,2019, In International Conference on Learning Representations (ICLR)
 The space oftransferable adversarial examples,2017, arXiv preprint arXiv:1704
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations (ICLR)
 Towards fast computation of certified robustness for relu networks,2018, InInternational Conference on Machine Learning (ICML)
 Randomizedsmoothing of all shapes and sizes,2020, In International Conference on Machine Learning (ICML)
autograd import Variablefrom torch,2022,distributions
1 and 7,2022,2
