title,year,conference
 Metacognition and systemusability: Incorporating metacognitive research paradigm into usability testing,2016, Computers inHuman Behavior
 A cognitive model of hUman biasin matching,2019, In PRICAI 2019: Trends in Artificial Intelligence
 Knapsack prUningwith inner distillation,2020, CoRR
 Verification of Forecasts Expressed in Terms of Probability,1950, Monthly WeatherReview
 When vision transformers oUtperform resnetswithoUt pretraining or strong data aUgmentations,2021, CoRR
 Visformer: Thevision-friendly transformer,2021, CoRR
 An optimUm character recognition system Using decision fUnctions,1957, IRE Transactionson Electronic Computers
 A method for improving classificationreliability of mUltilayer perceptrons,1995, IEEE Transactions on Neural Networks
 Convit: Improving vision transformers with soft convolUtional indUctive biases,2021, CoRR
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 An image is worth 16x16 words: Transformers for image recognition atscale,2020, CoRR
 An introduction to roc analysis,2006, Pattern Recognition Letters
 The lottery ticket hypothesis: Training pruned neural net-works,2018, CoRR
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, 2016
 Selective classification for deep neural networks,2017, CoRR
 Selectivenet: A deep neural network with an integrated rejectoption,2019, CoRR
 Bias-reduced uncertainty estimation for deepneural classifiers,2018, In International Conference on Learning Representations
 Levit: a vision transformer in convnet’s clothing for faster inference,2021, CoRR
 On calibration of modern neuralnetworks,2017, CoRR
 Transformer intransformer,2021, CoRR
 Rethinking spatial dimensions of vision transformers,2021, CoRR
 New improved gamma: Enhancing the accuracyof goodman-kruskal’s gamma using ROC curves,2018, Behavior Research Methods
 Searching formobilenetv3,2019, CoRR
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, 2017
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2017, arXiv preprint arXiv:1706
 Asimple baseline for bayesian uncertainty in deep learning,2019, CoRR
 Confidence-aware learningfor deep neural networks,2020, CoRR
 Hardcore-nas: Hard constraineddifferentiable neural architecture search,2021, CoRR
 A comparison of current measures of the accuracy of feeling-of-knowingpredictions,1984, Psychological Bulletin
 Measuringcalibration in deep learning,2019, CoRR
 Imagenet-21k pretraining forthe masses,2021, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Efficientnetv2: Smaller models and faster training,2021,	CoRR
 Resmlp: Feedforwardnetworks for image classification with data-efficient training,2021, CoRR
 Goingdeeper with image transformers,2021, CoRR
 Evaluating model calibration in classification,2019, CoRR
 Adversarialexamples improve image recognition,2019, CoRR
 Self-training with noisy studentimproves imagenet classification,2019, CoRR
 Co-scale conv-attentional image trans-formers,2021, CoRR
 Aggregating nested trans-formers,2021, CoRR
