title,year,conference
 Data mining tools,2019, Wiley InterdisciplinaryReviews: Data Mining and Knowledge Discovery
 Filternet: A many-to-many deep learning architecturefor time series classification,2020, Sensors
 The opportunity challenge: A benchmark databasefor on-body sensor-based activity recognition,2013, Pattern Recognition Letters
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 FasterSeg:Searching for faster real-time semantic segmentation,2019, In International Conference on LearningRepresentations
 End-to-end neural speaker diarization with permutation-free objectives,2019, In INTERSPEECH
 Novel criteria to measure performance of time series segmenta-tion techniques,2014, In LWA
 Learning to forget: Continual predictionwith lstm,2000, Neural computation
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 An online algorithm for segmentingtime series,2001, In Proceedings 2001 IEEE international conference on data mining
 Segmenting time series: A surveyand novel approach,2004, In Data mining in time series databases
 Adam: A method for stochastic optimization,2019, In InternationalConference on Learning Representations
 Time series segmentation through automaticfeature learning,2018, arXiv preprint arXiv:1801
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 U-Sleep: resilient high-freqUency sleep staging,2021, NPJ digital medicine
 Collecting complex activitydatasets in highly rich networked sensor environments,2010, In 2010 Seventh international conferenceon networked sensing systems (INSS)
 Sleep stageclassification using sparse rational decomposition of single channel EEG records,2015, In 2015 23rdEuropean Signal Processing Conference (EUSIPCO)
 Unsupervised music structure anno-tation by time series structure features and segment similarity,2014, IEEE Transactions on Multimedia
 Trend detection in hydrological time series by segmentregression with application to shiyang river basin,2010, Stochastic Environmental Research and RiskAssessment
 DeepSleepNet: A model for automaticsleep stage scoring based on raw single-channel EEG,2017, IEEE Transactions on Neural Systems andRehabilitation Engineering
 Python 3 Reference Manual,1441, CreateSpace
 Demand response clustering - how do dynamic prices affect householdelectricity consumption? In Proc,2015,
 Wearable sensor-based human activity recognition using hybrid deep learningtechniques,2020, Security and Communication Networks
 SpeakerDiarization with LSTM,2018, In 2018 IEEE International Conference on Acoustics
 Financial time series segmentation based on turningpoints,2011, In Proceedings 2011 International Conference on System Science and Engineering
